Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
8	SORBI_3008G006800	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	75,58,82,68,57,64	SNP_557584,SNP_557646,SNP_557646,SNP_557646,SNP_557646,SNP_557646	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G006900	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	118,73,137,92,72,85	SNP_569268,SNP_563738,SNP_563738,SNP_563738,SNP_563738,SNP_563738	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G007000	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	119,72,136,90,71,84	SNP_569268,SNP_569066,SNP_569066,SNP_569066,SNP_569066,SNP_569066	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G007100	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	118,69,133,87,68,81	SNP_571098,SNP_572373,SNP_572373,SNP_572373,SNP_572373,SNP_572373	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G007200	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	115,69,133,87,68,81	SNP_572749,SNP_572373,SNP_572373,SNP_572373,SNP_572373,SNP_572373	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G007300	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	111,61,126,79,60,73	SNP_575263,SNP_576202,SNP_575750,SNP_575750,SNP_576202,SNP_575750	1.956684e-09,5.678573e-08,6.835091e-09,4.893869e-08,6.887571e-08,6.68562e-08	6
8	SORBI_3008G007600	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	46,14,30,23,14,20	SNP_586913,SNP_587880,SNP_587763,SNP_586907,SNP_587880,SNP_586907	2.107587e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G007700	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	39,3,3,4,3,4	SNP_589262,SNP_589277,SNP_589262,SNP_589277,SNP_589277,SNP_589262	6.058839e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G007800	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	31,6,2,4,6,3	SNP_607453,SNP_612570,SNP_612570,SNP_611746,SNP_612570,SNP_612544	6.058839e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G007900	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	50,6,2,4,6,3	SNP_607453,SNP_612570,SNP_612570,SNP_611746,SNP_612570,SNP_612544	6.058839e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G008000	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	91,6,2,4,6,3	SNP_607453,SNP_612570,SNP_612570,SNP_611746,SNP_612570,SNP_612544	6.058839e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G008100	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	146,8,4,4,8,3	SNP_608917,SNP_612570,SNP_612570,SNP_611746,SNP_612570,SNP_612544	2.676684e-09,5.915794e-11,2.068964e-11,1.429874e-11,5.034405e-11,1.348077e-11	6
8	SORBI_3008G020400	1_9_Dideoxyforskolin,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	19,47,44,42,47,41	SNP_1757259,SNP_1743095,SNP_1743095,SNP_1743095,SNP_1743095,SNP_1743095	4.815905e-08,4.074617e-10,3.405145e-10,2.392271e-10,2.698915e-10,1.440305e-10	6
8	SORBI_3008G020500	1_9_Dideoxyforskolin,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,28,25,26,28,25	SNP_1757259,SNP_1758520,SNP_1758520,SNP_1758520,SNP_1758520,SNP_1758520	4.815905e-08,4.074617e-10,3.405145e-10,2.392271e-10,2.698915e-10,1.440305e-10	6
8	SORBI_3008G020600	1_9_Dideoxyforskolin,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	21,28,25,26,28,25	SNP_1763454,SNP_1763454,SNP_1763454,SNP_1763454,SNP_1763454,SNP_1763454	4.815905e-08,4.074617e-10,3.405145e-10,2.392271e-10,2.698915e-10,1.440305e-10	6
8	SORBI_3008G021601	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	24,28,28,36,37,29	SNP_1852171,SNP_1852171,SNP_1852171,SNP_1846511,SNP_1846511,SNP_1852171	6.540548e-08,1.610375e-09,1.610374e-09,2.077739e-08,1.949106e-08,2.791236e-08	6
8	SORBI_3008G021700	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	7,12,12,11,12,9	SNP_1867689,SNP_1867689,SNP_1867689,SNP_1867689,SNP_1867689,SNP_1867689	6.540548e-08,1.610375e-09,1.610374e-09,2.077739e-08,1.949106e-08,2.791236e-08	6
8	SORBI_3008G043450	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	3,12,19,16,12,16	SNP_4257548,SNP_4259706,SNP_4253620,SNP_4253692,SNP_4259706,SNP_4253692	7.817153e-08,3.269381e-09,5.811427e-09,4.88981e-10,2.001644e-09,2.960453e-10	6
8	SORBI_3008G043500	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	3,12,19,16,12,16	SNP_4257548,SNP_4259706,SNP_4253620,SNP_4253692,SNP_4259706,SNP_4253692	7.817153e-08,3.269381e-09,5.811427e-09,4.88981e-10,2.001644e-09,2.960453e-10	6
8	SORBI_3008G043600	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	7,69,71,73,68,73	SNP_4257548,SNP_4259706,SNP_4257867,SNP_4259258,SNP_4259706,SNP_4259706	7.817153e-08,6.511183e-11,6.91939e-11,4.765467e-12,3.168477e-11,2.130193e-12	6
8	SORBI_3008G053700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	66,60,125,59,66,58	SNP_5399258,SNP_5399258,SNP_5399258,SNP_5399258,SNP_5399258,SNP_5399258	2.273844e-10,2.792088e-09,1.217754e-08,1.216971e-10,1.092387e-10,4.739987e-11	6
8	SORBI_3008G053750	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	94,100,113,92,94,92	SNP_5415528,SNP_5415608,SNP_5415597,SNP_5421727,SNP_5415528,SNP_5421727	2.273844e-10,2.792088e-09,1.217754e-08,1.216971e-10,1.092387e-10,4.739987e-11	6
8	SORBI_3008G053800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	121,132,133,126,121,126	SNP_5421727,SNP_5422030,SNP_5419668,SNP_5421727,SNP_5421727,SNP_5421727	2.273844e-10,2.792088e-09,1.217754e-08,1.216971e-10,1.092387e-10,4.739987e-11	6
8	SORBI_3008G076200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Austinoneol,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	53,44,51,51,52,50	SNP_11346330,SNP_11346709,SNP_11346330,SNP_11346330,SNP_11346330,SNP_11346330	8.125975e-10,8.501758e-09,9.34398e-10,9.835202e-11,9.490347e-10,1.637235e-10	6
8	SORBI_3008G079100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Cer_24_1_,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	79,39,125,30,76,30	SNP_12576986,SNP_12576986,SNP_12576986,SNP_12576986,SNP_12576986,SNP_12576986	3.308897e-16,1.306543e-29,3.586568e-10,2.07272e-16,9.836911e-16,8.963423e-16	6
8	SORBI_3008G081000	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,41,40,39,42,39	SNP_14272177,SNP_14267818,SNP_14267818,SNP_14267818,SNP_14267818,SNP_14267818	1.449058e-08,7.276282e-11,1.128069e-09,6.850539e-10,4.204607e-11,2.75496e-10	6
8	SORBI_3008G081100	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,37,36,35,37,35	SNP_14272177,SNP_14272228,SNP_14274847,SNP_14274847,SNP_14272228,SNP_14274847	1.449058e-08,7.276282e-11,1.128069e-09,6.850539e-10,4.204607e-11,2.75496e-10	6
8	SORBI_3008G096200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Austinoneol,Cembrane_Diterpene_minus_Me,h_22_methandriol_m,Palmitoyl_ethanolamide,Stearoyl_ethanolamide	37,3,26,37,18,5	SNP_45478767,SNP_45478170,SNP_45478767,SNP_45478767,SNP_45478103,SNP_45478103	1.253623e-09,4.208363e-11,6.826624e-08,1.506849e-09,1.329964e-13,3.318223e-31	6
8	SORBI_3008G106200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	120,7,112,111,120,112	SNP_49966849,SNP_49974437,SNP_49966849,SNP_49966849,SNP_49966849,SNP_49966849	1.832758e-12,1.389253e-08,5.695913e-17,1.148025e-12,3.594301e-12,3.09758e-12	6
9	SORBI_3009G119200	13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	56,56,123,72,73,56	SNP_46808547,SNP_46808547,SNP_46808547,SNP_46808547,SNP_46808547,SNP_46808547	1.424445e-08,1.424449e-08,4.375867e-09,1.139729e-08,7.827689e-09,5.078522e-08	6
9	SORBI_3009G155900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	8,6,7,6,8,7	SNP_51324166,SNP_51324166,SNP_51324332,SNP_51324166,SNP_51324166,SNP_51324166	1.885028e-13,1.347993e-13,9.321163e-11,9.503769e-14,1.160862e-13,5.522849e-14	6
10	SORBI_3010G077600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Didodecyl_3_3__thiodipropionate,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	22,24,17,22,22,24	SNP_6453519,SNP_6453519,SNP_6472242,SNP_6453519,SNP_6453519,SNP_6453519	3.405949e-09,7.68642e-11,7.64876e-08,3.739156e-09,2.359668e-09,2.278162e-09	6
10	SORBI_3010G077650	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Didodecyl_3_3__thiodipropionate,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,16,18,14,14,16	SNP_6459792,SNP_6459792,SNP_6472242,SNP_6459792,SNP_6459792,SNP_6459792	1.798477e-08,5.14804e-10,7.64876e-08,1.954758e-08,1.234516e-08,1.170462e-08	6
10	SORBI_3010G150200	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	38,41,43,43,41,43	SNP_43256386,SNP_43256562,SNP_43256562,SNP_43256562,SNP_43256562,SNP_43256562	7.143239e-08,1.414455e-18,9.753144e-29,1.239291e-18,2.910341e-18,2.360736e-18	6
10	SORBI_3010G175800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,Lanosterol,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	41,44,44,41,49,44	SNP_51291840,SNP_51288278,SNP_51288278,SNP_51291840,SNP_51290851,SNP_51288278	1.123832e-09,9.00096e-09,1.903822e-10,5.769773e-10,9.006678e-08,8.765927e-11	6
10	SORBI_3010G214150	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	28,27,27,28,27,38	SNP_55718278,SNP_55718278,SNP_55718278,SNP_55718278,SNP_55718278,SNP_55705809	8.683866e-08,6.701843e-08,3.530354e-08,6.772366e-08,2.767611e-08,7.298761e-08	6
10	SORBI_3010G214200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	28,27,27,28,27,36	SNP_55718278,SNP_55718278,SNP_55718278,SNP_55718278,SNP_55718278,SNP_55707917	8.683866e-08,6.701843e-08,3.530354e-08,6.772366e-08,2.767611e-08,7.298761e-08	6
1	SORBI_3001G012000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	31,31,31,31,31	SNP_1021550,SNP_1021550,SNP_1021550,SNP_1021550,SNP_1021550	3.765804e-09,8.860183e-10,2.018352e-09,2.93831e-09,1.432191e-09	5
1	SORBI_3001G012100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	25,24,28,25,28	SNP_1030838,SNP_1030838,SNP_1030838,SNP_1030838,SNP_1030838	3.765804e-09,8.860183e-10,2.018352e-09,2.93831e-09,1.432191e-09	5
1	SORBI_3001G012600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	42,39,39,42,39	SNP_1162172,SNP_1162172,SNP_1162172,SNP_1162172,SNP_1162172	7.980095e-12,8.228604e-08,6.234998e-08,1.991732e-11,6.700956e-08	5
1	SORBI_3001G012700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	33,30,30,33,30	SNP_1183172,SNP_1183172,SNP_1183172,SNP_1183172,SNP_1183172	4.240237e-13,3.288203e-09,9.685398e-10,5.974334e-13,7.973491e-10	5
1	SORBI_3001G013400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	25,25,24,26,23	SNP_1234095,SNP_1234095,SNP_1234095,SNP_1234095,SNP_1234095	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G013500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	29,29,28,30,28	SNP_1234793,SNP_1234793,SNP_1234793,SNP_1234793,SNP_1234793	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G013600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	26,27,25,27,26	SNP_1238336,SNP_1238336,SNP_1238336,SNP_1238336,SNP_1238336	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G013701	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	23,24,22,24,23	SNP_1241320,SNP_1241320,SNP_1241320,SNP_1241320,SNP_1241320	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G013800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	20,21,18,21,19	SNP_1244480,SNP_1244480,SNP_1244480,SNP_1244480,SNP_1244480	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G013900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,18,15,18,16	SNP_1248964,SNP_1248964,SNP_1248964,SNP_1248964,SNP_1248964	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G014000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,14,12,14,13	SNP_1255419,SNP_1255419,SNP_1255419,SNP_1255419,SNP_1255419	7.389672e-11,3.308288e-08,2.120621e-08,5.155343e-11,8.912775e-09	5
1	SORBI_3001G016400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	5,7,7,3,5	SNP_1416837,SNP_1416837,SNP_1416837,SNP_1421682,SNP_1416837	2.226438e-09,8.77992e-10,3.505257e-10,2.772095e-09,6.01906e-10	5
1	SORBI_3001G016500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	4,6,6,3,4	SNP_1421682,SNP_1421682,SNP_1421682,SNP_1421682,SNP_1421682	2.226438e-09,8.77992e-10,3.505257e-10,2.772095e-09,6.01906e-10	5
1	SORBI_3001G021800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	58,59,59,57,59	SNP_1776747,SNP_1776747,SNP_1776747,SNP_1776747,SNP_1776747	7.25892e-12,1.145029e-25,1.011951e-11,1.063622e-11,1.57095e-11	5
1	SORBI_3001G021900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	57,59,58,56,58	SNP_1782544,SNP_1782544,SNP_1782544,SNP_1782544,SNP_1782544	7.25892e-12,1.145029e-25,1.011951e-11,1.063622e-11,1.57095e-11	5
1	SORBI_3001G022000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	53,57,56,52,56	SNP_1787453,SNP_1787453,SNP_1787453,SNP_1787453,SNP_1787453	4.257183e-11,2.231475e-25,5.901766e-11,6.861547e-11,1.140468e-10	5
1	SORBI_3001G022100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	48,52,51,47,51	SNP_1790109,SNP_1790109,SNP_1790109,SNP_1790109,SNP_1790109	4.257183e-11,2.231475e-25,5.901766e-11,6.861547e-11,1.140468e-10	5
1	SORBI_3001G022200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	47,51,50,46,50	SNP_1794574,SNP_1794574,SNP_1794574,SNP_1794574,SNP_1794574	4.257183e-11,2.231475e-25,5.901766e-11,6.861547e-11,1.140468e-10	5
1	SORBI_3001G022300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	45,49,48,44,48	SNP_1795726,SNP_1795726,SNP_1795726,SNP_1795726,SNP_1795726	4.257183e-11,1.991379e-24,5.901766e-11,6.983968e-11,1.140468e-10	5
1	SORBI_3001G022400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	42,46,45,42,48	SNP_1799726,SNP_1799726,SNP_1799726,SNP_1799726,SNP_1799726	1.685492e-09,2.400694e-24,2.011924e-09,2.260785e-09,2.864763e-09	5
1	SORBI_3001G022500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	141,145,144,141,147	SNP_1802649,SNP_1802649,SNP_1802649,SNP_1802649,SNP_1802649	1.486653e-09,2.400694e-24,1.145152e-09,1.700124e-09,1.487479e-09	5
1	SORBI_3001G022600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	146,146,146,146,149	SNP_1824277,SNP_1824277,SNP_1824277,SNP_1824277,SNP_1822766	1.486653e-09,4.020879e-10,1.145152e-09,1.700124e-09,1.487479e-09	5
1	SORBI_3001G022700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	158,158,158,158,161	SNP_1824277,SNP_1824277,SNP_1824277,SNP_1824277,SNP_1822766	1.486653e-09,4.020879e-10,1.145152e-09,1.700124e-09,1.487479e-09	5
