Chromosome	gene	max_pvalue	phenotype	phenotype_number
8	SORBI_3008G148900	6.189135e-09	TG_46_2_,TG_48_1_	2
8	SORBI_3008G149000	6.189135e-09	TG_46_2_,TG_48_1_	2
8	SORBI_3008G149100	6.189135e-09	TG_46_2_,TG_48_1_	2
9	SORBI_3009G021600	7.907203e-09	PC_38_2_,TG_50_5_	2
9	SORBI_3009G021800	2.402735e-10	TG_44_1_,TG_50_5_	2
9	SORBI_3009G021900	2.402735e-10	TG_44_1_,TG_50_5_	2
9	SORBI_3009G084500	2.754103e-09	TG_46_2_,TG_48_3_	2
9	SORBI_3009G090800	2.609362e-10	TG_58_6_,TG_60_6_	2
9	SORBI_3009G098150	9.551759e-10	FA_22_0__amide,PC_35_3_	2
9	SORBI_3009G144500	6.327799e-09	TG_54_6_,TG_54_7_	2
9	SORBI_3009G144600	6.327799e-09	TG_54_6_,TG_54_7_	2
9	SORBI_3009G144700	6.327799e-09	TG_54_6_,TG_54_7_	2
9	SORBI_3009G231500	7.310696e-09	PC_38_2_,TG_56_5_	2
9	SORBI_3009G231600	7.310696e-09	PC_38_2_,TG_56_5_	2
9	SORBI_3009G231700	7.310696e-09	PC_38_2_,TG_56_5_	2
10	SORBI_3010G064050	8.897315e-09	TG_52_6_,TG_56_5_	2
10	SORBI_3010G108301	2.85034e-09	TG_46_3_,TG_48_4_	2
10	SORBI_3010G110800	4.470316e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G110901	4.814908e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G111000	4.814908e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115400	8.940532e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115450	8.940532e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115500	8.940532e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115600	8.940532e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115700	8.940532e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G115900	3.863751e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G116000	3.863751e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G118950	4.751623e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G120200	2.944249e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G121200	2.620428e-10	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G121300	2.620428e-10	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G123750	1.887195e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G123800	1.887195e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G132900	6.131143e-09	TG_50_4_,TG_50_6_	2
10	SORBI_3010G136200	2.31732e-09	SQDG_32_0_,TG_50_5_	2
10	SORBI_3010G138200	3.466814e-10	FA_18_4_,SQDG_32_0_	2
10	SORBI_3010G140200	1.442085e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G140300	1.442085e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G148932	6.278093e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G152700	3.80503e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G152800	5.603346e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G152850	5.603346e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G152900	5.603346e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G153000	5.603346e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G153466	8.745934e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G153532	8.745934e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G154150	6.9675e-10	TG_56_8_,TG_58_6_	2
10	SORBI_3010G155500	5.698183e-09	MGDG_34_1_,SQDG_32_0_	2
10	SORBI_3010G158000	4.198771e-09	SQDG_32_0_,TG_50_5_	2
10	SORBI_3010G170150	7.591764e-09	TG_54_4_,TG_54_5_	2
10	SORBI_3010G214600	1.425265e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G214700	1.10058e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G216100	3.224958e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G216200	3.224958e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G216300	7.56622e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G217100	7.321707e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G217200	7.321707e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G217400	7.321707e-09	FA_22_1_,PS_36_2_	2
10	SORBI_3010G217466	7.321707e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G002500	2.178999e-09	SQDG_32_0_	1
1	SORBI_3001G002600	2.178999e-09	SQDG_32_0_	1
1	SORBI_3001G003900	6.156978e-09	TG_48_4_	1
1	SORBI_3001G004000	6.156978e-09	TG_48_4_	1
1	SORBI_3001G004100	6.156978e-09	TG_48_4_	1
1	SORBI_3001G012000	2.587156e-09	TG_50_5_	1
1	SORBI_3001G012100	2.587156e-09	TG_50_5_	1
1	SORBI_3001G026300	2.638565e-09	FA_22_1_	1
1	SORBI_3001G026400	2.638565e-09	FA_22_1_	1
1	SORBI_3001G026500	2.069886e-10	FA_22_1_	1
1	SORBI_3001G026600	4.941867e-13	FA_22_1_	1
1	SORBI_3001G026700	3.559528e-13	FA_22_1_	1
1	SORBI_3001G026800	3.559528e-13	FA_22_1_	1
1	SORBI_3001G026900	3.559528e-13	FA_22_1_	1
1	SORBI_3001G026950	3.559528e-13	FA_22_1_	1
1	SORBI_3001G027000	4.583466e-11	FA_22_1_	1
1	SORBI_3001G027100	4.583466e-11	FA_22_1_	1
1	SORBI_3001G028100	2.487071e-13	FA_22_1_	1
1	SORBI_3001G028200	9.303456e-14	FA_22_1_	1
1	SORBI_3001G028301	9.303456e-14	FA_22_1_	1
1	SORBI_3001G028700	2.487071e-13	FA_22_1_	1
1	SORBI_3001G028800	2.487071e-13	FA_22_1_	1
1	SORBI_3001G028900	2.487071e-13	FA_22_1_	1
1	SORBI_3001G030400	4.377061e-12	FA_22_1_	1
1	SORBI_3001G030500	4.377061e-12	FA_22_1_	1
1	SORBI_3001G033200	1.705721e-09	TG_50_4_	1
1	SORBI_3001G033300	1.705721e-09	TG_50_4_	1
1	SORBI_3001G036800	2.359303e-13	FA_22_1_	1
1	SORBI_3001G036900	2.359303e-13	FA_22_1_	1
1	SORBI_3001G037000	2.359303e-13	FA_22_1_	1
1	SORBI_3001G037033	2.359303e-13	FA_22_1_	1
1	SORBI_3001G042901	7.912919e-09	TG_56_4_	1
1	SORBI_3001G043000	7.912919e-09	TG_56_4_	1
1	SORBI_3001G043100	7.912919e-09	TG_56_4_	1
1	SORBI_3001G055400	3.408019e-09	PC_38_2_	1
1	SORBI_3001G055600	3.408019e-09	PC_38_2_	1
1	SORBI_3001G056800	9.775471e-10	FA_22_1_	1
1	SORBI_3001G056900	7.741034e-10	FA_22_1_	1
1	SORBI_3001G057200	1.204764e-09	FA_22_1_	1
1	SORBI_3001G073600	2.575284e-12	FA_22_1_	1
1	SORBI_3001G073700	2.575284e-12	FA_22_1_	1
1	SORBI_3001G073800	2.575284e-12	FA_22_1_	1
1	SORBI_3001G080800	9.507501e-10	SQDG_32_0_	1
1	SORBI_3001G080900	9.507501e-10	SQDG_32_0_	1
1	SORBI_3001G080950	9.507501e-10	SQDG_32_0_	1
1	SORBI_3001G081000	9.507501e-10	SQDG_32_0_	1
1	SORBI_3001G082000	6.269472e-09	FA_22_0__amide	1
1	SORBI_3001G082100	6.269472e-09	FA_22_0__amide	1
1	SORBI_3001G082200	6.269472e-09	FA_22_0__amide	1
1	SORBI_3001G083200	9.391889e-09	PS_36_2_	1
1	SORBI_3001G083300	9.391889e-09	PS_36_2_	1
1	SORBI_3001G096800	6.457994e-09	PS_36_2_	1
1	SORBI_3001G096833	6.457994e-09	PS_36_2_	1
1	SORBI_3001G096866	6.457994e-09	PS_36_2_	1
1	SORBI_3001G096900	6.457994e-09	PS_36_2_	1
1	SORBI_3001G097000	6.457994e-09	PS_36_2_	1
1	SORBI_3001G097100	6.457994e-09	PS_36_2_	1
1	SORBI_3001G099500	7.52818e-09	PS_36_2_	1
1	SORBI_3001G099600	7.52818e-09	PS_36_2_	1
1	SORBI_3001G099700	4.239734e-09	PS_36_2_	1
1	SORBI_3001G099800	4.239734e-09	PS_36_2_	1
1	SORBI_3001G099900	4.239734e-09	PS_36_2_	1
1	SORBI_3001G100000	6.626476e-09	PS_36_2_	1
1	SORBI_3001G100100	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100200	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100300	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100400	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100501	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100600	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100650	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100700	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100800	3.499252e-09	PS_36_2_	1
1	SORBI_3001G100900	3.568279e-09	PS_36_2_	1
1	SORBI_3001G101000	3.414219e-09	PS_36_2_	1
1	SORBI_3001G101100	3.414219e-09	PS_36_2_	1
1	SORBI_3001G101200	3.414219e-09	PS_36_2_	1
1	SORBI_3001G101300	3.499252e-09	PS_36_2_	1
1	SORBI_3001G101400	3.499252e-09	PS_36_2_	1
1	SORBI_3001G101500	3.499252e-09	PS_36_2_	1
1	SORBI_3001G101600	7.419754e-14	FA_22_1_	1
1	SORBI_3001G101650	7.419754e-14	FA_22_1_	1
1	SORBI_3001G102150	8.448093e-10	PS_36_2_	1
1	SORBI_3001G102200	8.448093e-10	PS_36_2_	1
1	SORBI_3001G102300	8.448093e-10	PS_36_2_	1
1	SORBI_3001G102350	3.675712e-09	PS_36_2_	1
1	SORBI_3001G103300	3.461317e-09	PS_36_2_	1
1	SORBI_3001G103400	3.461317e-09	PS_36_2_	1
1	SORBI_3001G103600	6.626476e-09	PS_36_2_	1
1	SORBI_3001G103800	2.166327e-09	PS_36_2_	1
1	SORBI_3001G105400	1.536357e-09	TG_50_5_	1
1	SORBI_3001G105500	1.536357e-09	TG_50_5_	1
1	SORBI_3001G105600	1.536357e-09	TG_50_5_	1
1	SORBI_3001G105700	1.536357e-09	TG_50_5_	1
1	SORBI_3001G106200	1.754342e-09	TG_50_5_	1
1	SORBI_3001G106300	4.117912e-09	TG_50_5_	1
1	SORBI_3001G111150	1.47311e-09	TG_50_5_	1
1	SORBI_3001G113500	3.708226e-10	TG_50_5_	1
1	SORBI_3001G113600	4.287655e-10	TG_50_5_	1
1	SORBI_3001G113700	3.708226e-10	TG_50_5_	1
1	SORBI_3001G113800	3.708226e-10	TG_50_5_	1
1	SORBI_3001G113900	1.196986e-09	TG_50_5_	1
1	SORBI_3001G114000	1.196986e-09	TG_50_5_	1
1	SORBI_3001G127800	6.794453e-10	TG_50_5_	1
1	SORBI_3001G128000	6.794453e-10	TG_50_5_	1
1	SORBI_3001G128100	6.794453e-10	TG_50_5_	1
1	SORBI_3001G128200	6.794453e-10	TG_50_5_	1
1	SORBI_3001G128300	6.794453e-10	TG_50_5_	1
1	SORBI_3001G128800	4.413742e-09	TG_50_5_	1
1	SORBI_3001G128900	2.340595e-10	TG_50_5_	1
1	SORBI_3001G129000	2.340595e-10	TG_50_5_	1
1	SORBI_3001G134300	4.968166e-10	PS_36_2_	1
1	SORBI_3001G134400	4.968166e-10	PS_36_2_	1
1	SORBI_3001G134600	7.635278e-09	TG_50_4_	1
1	SORBI_3001G136600	4.277822e-12	TG_50_5_	1
1	SORBI_3001G136800	4.277822e-12	TG_50_5_	1
1	SORBI_3001G136850	4.277822e-12	TG_50_5_	1
1	SORBI_3001G136900	4.277822e-12	TG_50_5_	1
1	SORBI_3001G137000	4.277822e-12	TG_50_5_	1
1	SORBI_3001G138100	1.729026e-09	TG_50_5_	1
1	SORBI_3001G138200	1.729026e-09	TG_50_5_	1
1	SORBI_3001G138300	1.729026e-09	TG_50_5_	1
1	SORBI_3001G138400	1.729026e-09	TG_50_5_	1
1	SORBI_3001G141200	8.140982e-10	TG_58_5_	1
1	SORBI_3001G141300	8.140982e-10	TG_58_5_	1
1	SORBI_3001G141333	8.140982e-10	TG_58_5_	1
1	SORBI_3001G141366	8.140982e-10	TG_58_5_	1
1	SORBI_3001G152500	1.00621e-09	FA_22_0__amide	1
1	SORBI_3001G152600	1.00621e-09	FA_22_0__amide	1
1	SORBI_3001G152700	1.00621e-09	FA_22_0__amide	1
1	SORBI_3001G152800	1.00621e-09	FA_22_0__amide	1
1	SORBI_3001G152901	1.00621e-09	FA_22_0__amide	1
1	SORBI_3001G170700	8.37892e-09	FA_22_1_	1
1	SORBI_3001G170800	1.182608e-13	FA_22_1_	1
1	SORBI_3001G170900	1.182608e-13	FA_22_1_	1
1	SORBI_3001G171001	2.978268e-14	FA_22_1_	1
1	SORBI_3001G171100	2.978268e-14	FA_22_1_	1
1	SORBI_3001G171200	2.978268e-14	FA_22_1_	1
1	SORBI_3001G175000	1.122425e-09	TG_50_4_	1
1	SORBI_3001G175100	1.122425e-09	TG_50_4_	1
1	SORBI_3001G183200	7.532957e-14	FA_22_0__amide	1
1	SORBI_3001G183300	7.301441e-10	TG_50_5_	1
1	SORBI_3001G183401	7.301441e-10	TG_50_5_	1
1	SORBI_3001G187400	1.060812e-10	TG_56_8_	1
1	SORBI_3001G194401	9.396299e-09	PC_38_6_	1
1	SORBI_3001G200100	3.460613e-10	FA_18_4_	1
1	SORBI_3001G200200	3.460613e-10	FA_18_4_	1
1	SORBI_3001G202266	5.625745e-09	DGTS_34_5_	1
1	SORBI_3001G202400	5.625745e-09	DGTS_34_5_	1
1	SORBI_3001G202450	5.625745e-09	DGTS_34_5_	1
1	SORBI_3001G202500	5.625745e-09	DGTS_34_5_	1
1	SORBI_3001G202550	5.625745e-09	DGTS_34_5_	1
1	SORBI_3001G205350	8.680725e-09	TG_48_4_	1
1	SORBI_3001G205500	8.680725e-09	TG_48_4_	1
1	SORBI_3001G205600	8.680725e-09	TG_48_4_	1
1	SORBI_3001G205700	8.680725e-09	TG_48_4_	1
1	SORBI_3001G205800	8.680725e-09	TG_48_4_	1
1	SORBI_3001G205900	8.680725e-09	TG_48_4_	1
1	SORBI_3001G207500	2.7698e-09	SQDG_32_0_	1
1	SORBI_3001G210700	9.584163e-09	PS_36_2_	1
1	SORBI_3001G210800	9.584163e-09	PS_36_2_	1
1	SORBI_3001G210900	9.584163e-09	PS_36_2_	1
1	SORBI_3001G211000	4.096248e-09	SQDG_32_0_	1
1	SORBI_3001G211101	4.096248e-09	SQDG_32_0_	1
1	SORBI_3001G211200	4.096248e-09	SQDG_32_0_	1
1	SORBI_3001G211400	3.61906e-10	FA_22_1_	1
1	SORBI_3001G211500	4.874444e-10	FA_22_1_	1
1	SORBI_3001G217900	5.391309e-09	TG_48_4_	1
1	SORBI_3001G218200	5.328298e-09	TG_48_4_	1
1	SORBI_3001G218300	5.328298e-09	TG_48_4_	1
1	SORBI_3001G218400	5.328298e-09	TG_48_4_	1
1	SORBI_3001G218500	5.245641e-09	TG_48_4_	1
1	SORBI_3001G218600	2.161809e-09	TG_48_4_	1
1	SORBI_3001G218701	9.344342e-09	TG_48_4_	1
1	SORBI_3001G218800	3.496148e-09	TG_48_4_	1
1	SORBI_3001G218900	1.712494e-09	TG_48_4_	1
1	SORBI_3001G219300	1.947793e-09	TG_48_4_	1
1	SORBI_3001G219600	5.309124e-09	TG_48_4_	1
1	SORBI_3001G221200	3.956854e-09	TG_48_4_	1
1	SORBI_3001G223100	5.72101e-09	TG_46_2_	1
1	SORBI_3001G228400	1.749233e-09	PC_36_3_	1
1	SORBI_3001G228500	1.749233e-09	PC_36_3_	1
1	SORBI_3001G228600	1.749233e-09	PC_36_3_	1
1	SORBI_3001G228700	1.749233e-09	PC_36_3_	1
1	SORBI_3001G228701	1.749233e-09	PC_36_3_	1
1	SORBI_3001G228800	1.749233e-09	PC_36_3_	1
1	SORBI_3001G250150	2.292256e-09	TG_50_5_	1
1	SORBI_3001G250200	2.292256e-09	TG_50_5_	1
1	SORBI_3001G253400	2.059217e-09	SQDG_32_0_	1
1	SORBI_3001G256600	4.585277e-09	SQDG_32_0_	1
1	SORBI_3001G258400	5.765685e-14	TG_48_4_	1
1	SORBI_3001G259000	6.748997e-11	AEG_o_30_2_	1
1	SORBI_3001G259100	6.748997e-11	AEG_o_30_2_	1
1	SORBI_3001G259200	6.748997e-11	AEG_o_30_2_	1
1	SORBI_3001G259250	6.748997e-11	AEG_o_30_2_	1
1	SORBI_3001G259300	1.45935e-11	AEG_o_30_2_	1
1	SORBI_3001G261408	9.699084e-09	AEG_o_30_2_	1
1	SORBI_3001G263500	2.728013e-10	TG_50_5_	1
1	SORBI_3001G263600	6.627981e-09	AEG_o_30_2_	1
1	SORBI_3001G264201	1.766709e-10	PC_38_3_	1
1	SORBI_3001G264300	1.766709e-10	PC_38_3_	1
1	SORBI_3001G264400	1.766709e-10	PC_38_3_	1
1	SORBI_3001G271200	2.625621e-10	SQDG_32_0_	1
1	SORBI_3001G271300	2.625621e-10	SQDG_32_0_	1
1	SORBI_3001G282500	1.466e-14	FA_22_0__amide	1
1	SORBI_3001G282600	1.466e-14	FA_22_0__amide	1
1	SORBI_3001G282700	1.466e-14	FA_22_0__amide	1
1	SORBI_3001G284450	7.741768e-09	FA_22_0__amide	1
1	SORBI_3001G286800	1.554334e-09	TG_50_5_	1
1	SORBI_3001G286900	1.554334e-09	TG_50_5_	1
1	SORBI_3001G300600	9.4416e-11	TG_48_4_	1
1	SORBI_3001G300700	9.4416e-11	TG_48_4_	1
1	SORBI_3001G303200	6.710664e-09	MG_20_4_	1
1	SORBI_3001G303300	6.710664e-09	MG_20_4_	1
1	SORBI_3001G303600	6.710664e-09	MG_20_4_	1
1	SORBI_3001G303675	6.710664e-09	MG_20_4_	1
1	SORBI_3001G312400	6.814876e-09	PC_32_0_	1
1	SORBI_3001G319900	5.33184e-09	TG_48_4_	1
1	SORBI_3001G320000	5.33184e-09	TG_48_4_	1
1	SORBI_3001G320101	5.33184e-09	TG_48_4_	1
1	SORBI_3001G320200	5.33184e-09	TG_48_4_	1
1	SORBI_3001G328800	4.302805e-11	FA_18_4_	1
1	SORBI_3001G328850	4.302805e-11	FA_18_4_	1
1	SORBI_3001G328900	4.302805e-11	FA_18_4_	1
1	SORBI_3001G346100	3.23282e-10	TG_54_6_	1
1	SORBI_3001G346200	3.23282e-10	TG_54_6_	1
1	SORBI_3001G346300	3.23282e-10	TG_54_6_	1
1	SORBI_3001G346401	3.23282e-10	TG_54_6_	1
1	SORBI_3001G353300	2.905466e-09	FA_22_1_	1
1	SORBI_3001G384200	1.737485e-09	PC_38_5_	1
1	SORBI_3001G384300	2.522097e-11	PC_38_5_	1
1	SORBI_3001G384400	2.522097e-11	PC_38_5_	1
1	SORBI_3001G384500	2.522097e-11	PC_38_5_	1
1	SORBI_3001G403400	1.716327e-11	FA_22_1_	1
1	SORBI_3001G403500	1.716327e-11	FA_22_1_	1
1	SORBI_3001G403600	1.716327e-11	FA_22_1_	1
1	SORBI_3001G404600	4.900172e-11	FA_22_1_	1
1	SORBI_3001G404700	4.900172e-11	FA_22_1_	1
1	SORBI_3001G404800	4.900172e-11	FA_22_1_	1
1	SORBI_3001G414100	4.408634e-11	FA_22_1_	1
1	SORBI_3001G414200	4.408634e-11	FA_22_1_	1
1	SORBI_3001G414300	4.408634e-11	FA_22_1_	1
1	SORBI_3001G414400	4.408634e-11	FA_22_1_	1
1	SORBI_3001G414500	4.408634e-11	FA_22_1_	1
1	SORBI_3001G414650	6.98199e-10	FA_22_1_	1
1	SORBI_3001G414800	6.98199e-10	FA_22_1_	1
1	SORBI_3001G414900	6.98199e-10	FA_22_1_	1
1	SORBI_3001G435000	6.692627e-09	AEG_o_30_2_	1
1	SORBI_3001G435100	6.692627e-09	AEG_o_30_2_	1
1	SORBI_3001G435201	6.692627e-09	AEG_o_30_2_	1
1	SORBI_3001G435300	6.692627e-09	AEG_o_30_2_	1
1	SORBI_3001G435400	6.692627e-09	AEG_o_30_2_	1
1	SORBI_3001G440700	1.249934e-13	PC_32_3_	1
1	SORBI_3001G440800	1.249934e-13	PC_32_3_	1
1	SORBI_3001G440900	1.249934e-13	PC_32_3_	1
1	SORBI_3001G441000	1.249934e-13	PC_32_3_	1
1	SORBI_3001G467100	5.796609e-09	PC_38_2_	1
1	SORBI_3001G467150	5.796609e-09	PC_38_2_	1
1	SORBI_3001G467200	5.796609e-09	PC_38_2_	1
1	SORBI_3001G467300	5.796609e-09	PC_38_2_	1
1	SORBI_3001G467400	5.796609e-09	PC_38_2_	1
1	SORBI_3001G467500	5.796609e-09	PC_38_2_	1
1	SORBI_3001G492900	5.68036e-11	FA_22_1_	1
1	SORBI_3001G493001	5.68036e-11	FA_22_1_	1
1	SORBI_3001G493100	5.68036e-11	FA_22_1_	1
1	SORBI_3001G493200	5.68036e-11	FA_22_1_	1
1	SORBI_3001G495700	2.669767e-10	SQDG_32_0_	1
1	SORBI_3001G500500	1.836149e-11	FA_22_1_	1
1	SORBI_3001G500600	1.836149e-11	FA_22_1_	1
1	SORBI_3001G500700	1.836149e-11	FA_22_1_	1
1	SORBI_3001G500800	1.836149e-11	FA_22_1_	1
1	SORBI_3001G512100	7.186113e-10	FA_22_1_	1
1	SORBI_3001G512200	7.186113e-10	FA_22_1_	1
1	SORBI_3001G512300	7.186113e-10	FA_22_1_	1
1	SORBI_3001G512400	7.186113e-10	FA_22_1_	1
2	SORBI_3002G000400	6.856161e-10	SQDG_32_0_	1
2	SORBI_3002G000500	6.856161e-10	SQDG_32_0_	1
2	SORBI_3002G000600	6.856161e-10	SQDG_32_0_	1
2	SORBI_3002G000700	6.856161e-10	SQDG_32_0_	1
2	SORBI_3002G015700	6.535636e-09	SQDG_32_0_	1
2	SORBI_3002G015800	6.535636e-09	SQDG_32_0_	1
2	SORBI_3002G015900	6.535636e-09	SQDG_32_0_	1
2	SORBI_3002G015950	6.535636e-09	SQDG_32_0_	1
2	SORBI_3002G016000	6.535636e-09	SQDG_32_0_	1
2	SORBI_3002G025400	4.554335e-09	TG_56_8_	1
2	SORBI_3002G025500	4.554335e-09	TG_56_8_	1
2	SORBI_3002G025600	4.554335e-09	TG_56_8_	1
2	SORBI_3002G025700	4.554335e-09	TG_56_8_	1
2	SORBI_3002G050700	3.549619e-09	TG_46_3_	1
2	SORBI_3002G050900	3.549619e-09	TG_46_3_	1
2	SORBI_3002G065300	3.331038e-09	TG_50_5_	1
2	SORBI_3002G065400	3.331038e-09	TG_50_5_	1
2	SORBI_3002G065500	3.331038e-09	TG_50_5_	1
2	SORBI_3002G065600	3.331038e-09	TG_50_5_	1
2	SORBI_3002G065700	3.331038e-09	TG_50_5_	1
2	SORBI_3002G073200	1.064503e-10	TG_44_1_	1
2	SORBI_3002G085500	3.364769e-09	TG_56_8_	1
2	SORBI_3002G085600	3.364769e-09	TG_56_8_	1
2	SORBI_3002G085700	3.364769e-09	TG_56_8_	1
2	SORBI_3002G086200	2.300047e-09	TG_50_6_	1
2	SORBI_3002G086300	2.300047e-09	TG_50_6_	1
2	SORBI_3002G086400	2.300047e-09	TG_50_6_	1
2	SORBI_3002G086500	2.300047e-09	TG_50_6_	1
2	SORBI_3002G092200	6.690488e-09	TG_50_5_	1
2	SORBI_3002G092300	6.690488e-09	TG_50_5_	1
2	SORBI_3002G092400	6.690488e-09	TG_50_5_	1
2	SORBI_3002G092500	6.690488e-09	TG_50_5_	1
2	SORBI_3002G098900	6.109769e-11	SQDG_32_0_	1
2	SORBI_3002G099000	6.109769e-11	SQDG_32_0_	1
2	SORBI_3002G099100	6.109769e-11	SQDG_32_0_	1
2	SORBI_3002G099200	6.109769e-11	SQDG_32_0_	1
2	SORBI_3002G100950	6.137711e-09	TG_56_9_	1
2	SORBI_3002G101000	1.818877e-11	PC_38_2_	1
2	SORBI_3002G101100	1.818877e-11	PC_38_2_	1
2	SORBI_3002G101200	6.541613e-09	SQDG_32_0_	1
2	SORBI_3002G101300	6.541613e-09	SQDG_32_0_	1
2	SORBI_3002G101400	6.541613e-09	SQDG_32_0_	1
2	SORBI_3002G102600	1.544117e-09	SQDG_32_0_	1
2	SORBI_3002G111000	1.971716e-09	TG_58_6_	1
2	SORBI_3002G111100	1.971716e-09	TG_58_6_	1
2	SORBI_3002G111200	1.971716e-09	TG_58_6_	1
2	SORBI_3002G111800	6.895477e-09	TG_58_6_	1
2	SORBI_3002G111900	6.895477e-09	TG_58_6_	1
2	SORBI_3002G113900	7.470507e-10	TG_58_5_	1
2	SORBI_3002G114000	7.470507e-10	TG_58_5_	1
2	SORBI_3002G114100	7.470507e-10	TG_58_5_	1
2	SORBI_3002G114150	7.470507e-10	TG_58_5_	1
2	SORBI_3002G114700	3.601268e-10	TG_58_6_	1
2	SORBI_3002G114800	3.601268e-10	TG_58_6_	1
2	SORBI_3002G114900	6.841902e-09	TG_56_5_	1
2	SORBI_3002G115050	2.96886e-09	TG_60_6_	1
2	SORBI_3002G115075	2.96886e-09	TG_60_6_	1
2	SORBI_3002G115100	2.96886e-09	TG_60_6_	1
2	SORBI_3002G115400	7.041927e-09	TG_60_6_	1
2	SORBI_3002G116500	3.761405e-09	SQDG_32_0_	1
2	SORBI_3002G116600	7.654346e-09	TG_60_6_	1
2	SORBI_3002G116700	7.654346e-09	TG_60_6_	1
2	SORBI_3002G122300	2.407326e-09	DG_16_0_	1
2	SORBI_3002G124700	8.386004e-09	FA_18_4_	1
2	SORBI_3002G124766	8.386004e-09	FA_18_4_	1
2	SORBI_3002G124832	8.386004e-09	FA_18_4_	1
2	SORBI_3002G128400	3.820701e-09	TG_52_6_	1
2	SORBI_3002G128600	3.55823e-09	FA_22_1_	1
2	SORBI_3002G136100	5.848765e-21	FA_22_0__amide	1
2	SORBI_3002G136200	5.848765e-21	FA_22_0__amide	1
2	SORBI_3002G136300	5.848765e-21	FA_22_0__amide	1
2	SORBI_3002G139750	1.098879e-11	SQDG_32_0_	1
2	SORBI_3002G144966	2.486011e-09	SQDG_32_0_	1
2	SORBI_3002G145550	2.489679e-10	FA_22_0__amide	1
2	SORBI_3002G146800	4.891433e-09	SQDG_32_0_	1
2	SORBI_3002G149200	5.996923e-10	TG_56_5_	1
2	SORBI_3002G149300	5.996923e-10	TG_56_5_	1
2	SORBI_3002G153100	1.25781e-13	PC_32_3_	1
2	SORBI_3002G153200	1.25781e-13	PC_32_3_	1
2	SORBI_3002G155400	7.229281e-09	SQDG_32_0_	1
2	SORBI_3002G155500	7.229281e-09	SQDG_32_0_	1
2	SORBI_3002G159100	3.210896e-10	SQDG_32_0_	1
2	SORBI_3002G164400	1.257252e-09	SQDG_32_0_	1
2	SORBI_3002G166800	3.853181e-10	FA_22_1_	1
2	SORBI_3002G175000	9.230688e-09	TG_50_5_	1
2	SORBI_3002G175050	9.230688e-09	TG_50_5_	1
2	SORBI_3002G175100	9.230688e-09	TG_50_5_	1
2	SORBI_3002G175200	9.230688e-09	TG_50_5_	1
2	SORBI_3002G175300	9.230688e-09	TG_50_5_	1
2	SORBI_3002G175400	9.230688e-09	TG_50_5_	1
2	SORBI_3002G185000	9.18007e-09	TG_60_4_	1
2	SORBI_3002G185100	9.18007e-09	TG_60_4_	1
2	SORBI_3002G185200	9.18007e-09	TG_60_4_	1
