Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI655979_control,24658891.28,168191.8974,2338205.172,1713444.029,2044918.02,1641916.655,20816.02292,56128.91292,119636.4347,1647439.916,793169.1495,2339891.34,348517.1756,771132.2653,15356732.87,164339.7681,2118162.821,423773.8634,36352001.42,200541.1251,190057.8014,24416.6206,526100.3137,542225.7323,705285.0005,202891.5392,3223961.947,194.9121396,23636.82167,8058862.04,1951281.021,5327168.141,140250944.7,48777.37946,181249.1373,63352.60803,670185.2401,54730.41397,28726.68811,21746666.59,16451993.62,58101067.29,19319249.76,3528561.764,4264986.008,7506209.042,12239990.86,2636647.823,290573.664,46760.63306,33546.63054,115648.8599,99225.66317,79492.59355,12208.31128,17963.73734,241401.987,53460.04851,2620226.38,13077109.29,1894821.912,1083914.22,113371.1067,5685792.246,2793975.642,192875.1171,529465.5524,830725.0643,17057.50937,1802714.114,56302.70641,187082.8797,5153597.3,36232.44262,241385.7681,118337.7546,257623.0829,2633258.134,7931.740481,190262.3476,157131.1972,44879.55591,72657.85228,3301.2522,24830.99044,10561.5993,12617.29828,28026.51486,19723.73594,9434.009648,60054.27016,13627.93042,11650.67674,6790.125103,4189.355123,18042.39943,65144.56951,231405.7011,170907.5867,14010.65417,9341.280849,6096.868172,28542.75271,198329.8954,478122.9854,473961.4104,853664.6481,816753.8681,12643.26719,18505.70546,77542.82923,148947.6585,228768.7139,470329.5011,2281003.747,827355.5494,426495.2962,31327.3656,3177.952043,2398.916367,6938.911245,12117.67389,12810.51767,8298.865759,2378.533254,2168.669504,1928.322349,1996.226267,2341.044016,6172.988665,3505.802023
PI655979_lowinput,25774321.77,3051901.885,2337554.915,1760270.353,2084354.852,3296206.335,63752.11597,65070.10874,335744.4136,1654640.168,844024.2987,1814004.514,339290.4334,940273.7855,12340404.76,211625.735,3016829.719,765755.188,41518191.67,396985.9685,152513.108,47070.44761,653923.0811,326099.8928,730387.7035,102553.4685,3096096.543,12496.41093,20556.24642,5717441.263,3323917.77,7713210.451,139286391.1,107455.6171,87235.72901,3194764.305,1091026.735,198402.9704,194113.9152,19379549.18,9070437.578,27334025.12,19379426.11,2536310.09,1995657.306,4394068.179,13918589.11,2257711.923,50676.78756,40834.55217,20003.42177,41150.38835,234866.6635,30485.40013,23535.22631,18773.47904,247417.1296,58696.61508,2600389.126,12588294.65,4941584.086,1065440.549,344181.1598,5003249.055,2194007.206,180205.2629,531389.033,954365.5103,18180.7219,1338717.507,42173.61878,204082.6077,4511314.506,30029.78413,312100.2648,132413.0153,377702.7399,2375910.286,17111.46575,262924.9186,131959.506,56458.19552,93969.25739,5436.25546,15272.24133,14343.20423,59841.33469,64735.20022,27912.12307,1516.705927,107332.4401,78625.46562,42592.27366,5905.609387,1031.389558,3106.228547,118169.9781,176257.681,87250.68244,9856.699194,5730.485257,3512.99527,36319.81112,168208.4928,339000.7789,682258.9949,1054006.264,982106.0101,10436.39473,76731.05587,216972.2665,471215.1581,1439637.851,1267936.156,5327213.577,2585360.462,1392726.701,24165.36995,5549.006555,3084.925444,12789.54648,16131.81521,123547.0574,16898.88907,4384.30788,1453.573005,1855.615395,1659.328733,2088.744608,2983.640423,2148.878536
PI655980_control,16976566.16,241278.6412,2991823.051,1593882.833,1208688.044,846277.6782,21580.59755,43669.34069,128369.5284,1287864.099,483388.3703,904406.3932,325011.6182,820857.0717,10117750.83,162721.8244,1438639.854,388381.9629,24777648.4,105388.7289,69410.31442,21158.82746,603396.891,334007.1,1040693.989,134282.3692,2167668.531,188.577655,37781.05111,5037915.97,2126186.564,4955006.786,98045696.55,68623.92637,71425.17977,23136.77029,255080.2899,73075.38441,22807.29675,10258069.07,8622425.459,26704986.49,7236942.246,2081842.089,2393384.026,5354366.884,5364087.216,1116458.465,145542.388,48254.14942,30718.06602,76223.84452,88035.87515,43975.73755,10579.41362,10930.13976,245579.1059,78288.34001,1767229.023,8409392.406,914116.3145,693795.1803,73951.27559,3581503.01,1239193.697,65381.32827,410386.7795,702392.9432,14072.61171,1396091.185,59034.68977,211610.684,4317870.98,28687.74552,195465.9173,110808.6258,252062.8283,2398667.152,35054.01764,672173.4543,506533.7455,132696.7984,214000.6196,8687.366298,52398.21502,26071.65395,23667.32452,33760.35879,21087.93113,6068.160363,51978.31531,16662.5054,15644.82902,13915.69605,3234.059238,11175.2539,47264.83047,160043.7393,89649.3552,9372.683446,7614.950379,5034.72776,18714.21339,123826.969,354547.9901,378044.8898,578420.1769,442453.1693,9613.905421,8961.622269,83253.13441,122097.3654,161316.5894,416937.8367,1568748.732,595533.8655,259033.0887,13190.93089,2480.734849,2501.664592,7638.247423,8898.015559,12130.6739,5004.900242,1908.3351,1574.582418,1280.270373,1474.477971,2177.724452,4023.376012,2172.266432
PI655980_lowinput,23808755.83,4330873.308,2747705.854,2034882.268,3011139.119,3219225.743,61786.70773,127673.7227,528916.9029,2581036.948,850535.8361,1726702.326,619287.9476,1713142.585,14687736.05,440377.0014,3631114.506,798081.4574,37783590.83,318373.2679,73804.36231,44898.72852,787693.4976,406266.6908,957757.7433,138955.3831,2961689.855,8837.970735,50848.10877,6572993.994,3722240.291,7012313.034,126979391,70223.7785,73702.64616,1381990.866,2109446.383,243261.0155,173677.9617,33115984.91,10197029.4,46819143.22,16933595.45,4569169.33,2411267.234,6039141.055,13919075.23,1027335.585,14984.41121,55567.85922,51633.36447,110654.8611,211924.0057,51798.36614,22449.36458,12806.89032,296468.9663,69786.1187,2712180.913,15648259.57,2844564.844,968609.8449,244964.1555,5255468.263,1624828.582,92629.15574,557404.1233,819463.181,11390.10501,1398790.075,34956.25678,172198.3319,3126730.515,22008.67558,223864.2321,91668.09465,248120.5686,1571858.192,21936.25238,233943.8012,66409.35742,47143.16601,86943.87187,12440.10474,67146.00439,107802.9183,126635.5724,216775.9938,132382.1591,4289.837654,162647.2711,287074.1177,180630.7345,38419.72972,6491.920354,9354.234085,409135.1385,599737.1573,216197.1282,12211.54412,14549.16945,5569.188678,93246.00722,414857.6917,809556.0863,1600067.05,1767165.89,952963.7924,36860.30701,162687.4529,463458.5127,1180306.549,2438924.755,2265283.434,6660874.915,2660681.176,1083730.103,57825.43046,25163.24142,13020.95303,48558.62193,48052.40173,208318.1973,19132.01989,17099.76857,3927.803025,6305.857209,3745.371413,6931.322385,7448.716769,2353.170374
PI655981_control,27503760.3,250163.4479,2693056.704,2453425.194,2205511.941,1834841.047,46239.67927,69436.66605,204758.0165,2270772.41,1006589.306,2042018.218,509099.3745,1219440.122,18135830.57,242265.6662,2629082.422,635669.2972,43078133.81,204462.4997,119671.4908,38729.65111,802561.1254,582666.7593,1076875.36,190072.8271,3517136.568,272.5848744,58119.80208,9348820.16,3803366.715,8522265.331,154090378,243327.3142,127066.8814,39890.4968,447231.9878,94752.60502,29237.51772,17098918.02,12897233.14,43403490.71,12639261.07,3116439.651,3406213.538,7380945.468,12151606.2,2932904.589,251599.5867,59856.42163,49465.19753,100330.8275,140357.9411,70816.64546,19364.82329,19167.74828,331965.1681,60983.16419,3412959.839,16874823.39,2312164.257,1213325,122622.7366,7153958.091,2806653.232,194804.8096,762067.2999,1062760.231,28085.42179,2720980.647,87384.48259,207018.0621,7532374.188,54523.26449,348992.9161,174898.6825,390370.514,4347694.632,141836.8891,2739299.448,1913053.912,584987.8146,923770.0279,34968.80307,229445.9587,106088.7524,96189.60355,143055.5594,84423.54899,10746.44729,138093.0326,64117.64673,56591.17205,56963.06122,3822.87852,25413.20957,188289.3817,455213.6686,247181.5509,23892.39057,15458.49359,14253.68071,103107.5022,745371.013,1320730.146,850444.7842,1354468.331,1297065.127,31881.24889,19783.21713,616582.9299,544834.5191,552694.6832,848142.0332,3583241.017,1487279.145,759840.7008,34301.44474,8429.647425,11137.26085,23760.12386,24256.41467,27048.96675,10824.34378,4620.928084,4970.380899,2677.603484,3829.348304,4466.7459,9295.623759,6596.064053
PI655982_control,21592531.49,234520.2074,2392704.848,2011073.186,2018890.817,1331945.303,31237.08476,63955.124,192312.4785,2055010.955,763292.2595,1713528.419,422130.2554,1215796.377,13578757.44,217065.9232,2089889.91,571054.3296,34801960.04,209047.0155,148960.1586,33118.05589,654035.0533,463441.0134,1021674.814,193180.6514,2863309.162,431.8435452,44408.90258,7280425.346,2801961.51,7467022.634,124165143.1,34629.20435,204505.8548,49653.38582,402493.3208,85830.20788,11773.58893,16096051.14,23181009.31,42453060.12,9550679.242,2981072.574,5123171.972,8698525.348,6633661.794,2113775.243,292942.0029,80061.84664,41765.96285,153266.3411,143862.7967,117791.617,16559.0283,25906.25679,229968.2701,59347.3311,2241922.737,11745314.39,1142888.239,875137.1565,89591.50328,4550732.105,1722199.44,89268.68291,514830.9672,977671.7735,14918.54012,1748809.671,84312.65477,232411.3124,6157079.024,46750.8738,282249.3771,165231.4726,386990.1007,3312768.452,11693.62279,190734.6204,107254.6814,39211.49044,66259.04882,3687.75749,19830.58972,7500.763079,14772.0498,19808.42484,11411.15892,7530.912878,46716.34103,17371.11215,12939.72629,9348.639697,4952.533115,20128.73324,76847.50016,241799.0898,126454.2875,14621.02235,13258.11967,5324.873043,37367.20962,263937.3841,771458.0807,654227.4596,834751.7814,467795.6332,10167.88403,24222.65038,153778.6371,240928.9607,256801.551,579286.3802,2281325.915,763752.9919,265086.2615,22901.97641,3669.297398,3701.838641,10421.8079,15023.20346,19241.8389,8032.396618,2577.106016,1815.669281,1766.598069,2263.442626,3244.974793,5591.377192,2453.513647
PI655982_lowinput,21490593.15,3992964.93,2417392.879,1751918.316,2192338.249,2677340.631,45846.55882,71043.62175,401511.9456,1849919.61,807342.8791,1519020.83,440459.5629,1421621.495,13619863.15,279920.4458,2464670.618,701718.676,33833684.53,244220.8537,78944.35946,21346.62332,691980.2691,337917.961,877406.8457,101021.5497,2690473.846,5770.937066,49801.13584,6082473.826,3117703.676,6561890.556,118884418.2,202437.0125,89089.35839,1579040.164,1180773.086,172990.7213,145710.7407,21343898.34,9762106.376,29617335.92,13913377.83,2957208.267,1948586.008,4392698.776,12719131.21,1156125.011,16533.59953,27001.06398,33982.50566,49673.27799,161365.4107,54410.28485,10673.31071,12615.50199,235250.3602,94331.24043,2415387.778,14015367.94,3019816.749,839645.8028,328731.1418,4447358.568,1555788.517,93594.59129,440949.0305,811988.7411,17087.30442,1558044.853,40524.69108,206518.1714,3453922.431,16526.77863,195456.815,95896.35469,253608.5441,1615233.119,22481.83923,374257.4151,134662.9549,59805.61038,103766.7261,6567.639076,24443.72737,36394.47668,63790.47183,69640.17687,41835.46259,2089.825205,104529.9276,109613.469,66044.68909,7433.137351,1655.305078,2959.827893,186028.0274,265590.5043,114401.437,15665.14939,10138.62243,2339.698703,58023.71516,272533.0844,547703.8381,1087296.375,1316366.668,863931.0965,21507.35762,142141.3796,512843.2759,1028264.568,2094007.482,2118085.374,6950039.973,3267328.707,1280924.321,44347.29833,13914.27923,11319.57314,25823.07397,38029.6834,196561.5377,21817.93204,11663.68975,3503.608648,3904.470206,2961.615195,4944.81017,7627.571221,3030.130284
PI655983_control,26878085.89,208066.8822,2545914.557,1884619.081,1934812.916,1747086.737,21114.73235,62110.65809,134547.9913,1504879.937,793566.1578,1682228.313,383717.261,812922.9352,17069264.03,182197.1384,2706011.852,362353.3499,39261938.12,143261.9003,80807.02421,20082.29582,613386.46,532617.1076,922819.5139,129243.0798,3378436.205,162.659162,51923.80536,8373313.37,2193637.512,5478688.193,151117453.1,99924.7361,66716.4949,26935.6748,554620.4028,107215.5533,33974.39156,18467821.68,13393394.31,47844071.83,17490030.71,2949676.458,3759094.211,7757166.013,10438235.87,2959753.571,239659.5055,59183.22765,44007.5093,105938.233,131902.3934,47092.12375,10041.14875,7526.817019,243138.9628,63731.94422,2802916.704,14648485.98,2151065.421,1236383.953,212198.2795,6018711.084,2717178.919,210228.098,593948.2093,946829.6925,20992.62174,2301940.097,70800.79279,226593.2988,6882885.316,43496.94623,369226.4569,123137.3764,320814.7511,4039778.824,48326.56257,722176.2946,561310.3604,154939.8718,257277.3469,11294.75826,72662.67902,34259.29918,37761.34632,52512.80106,37690.81733,15709.4538,95713.42535,32708.32312,24929.37142,31089.95224,2925.390492,21525.06893,440103.6051,481532.5956,218056.867,15009.48533,10373.39945,15733.61603,152306.681,2369796.686,2726246.415,655846.6733,724883.3434,747240.8661,36982.13288,409479.5962,3582206.171,1569687.75,505506.3509,457740.2523,1658296.948,633689.5775,304733.7661,44003.86642,26387.68375,32319.99825,33860.94977,17756.33071,14734.87885,4996.649967,9018.621562,14203.82541,5318.226103,10355.19816,5974.496569,8976.739385,2972.903541
PI655983_lowinput,24490309.9,4598859.206,2695298.725,1840974.226,2018806.829,4159085.414,46048.82944,73826.45397,258090.4029,1312625.221,809105.0276,2400664.945,376206.0292,1222839.604,15946162.39,249676.7326,3317997.508,740937.8323,39318547.95,244181.2868,111325.9894,22809.00558,869998.2566,370447.2178,1037798.691,90046.45119,2993550.759,5413.666796,35710.11676,7623141.312,2239606.176,5844238.365,131947458.4,82252.17975,62440.89786,2510825.645,745191.5486,143830.6795,171260.9319,16841666.97,5480539.665,23921277.89,16807030.02,1649724.573,1483342.861,2651422.046,7475210.397,1974006.473,18909.02853,28892.15018,15327.44814,34117.23443,67206.09594,37871.94899,11404.50317,14535.49813,318142.6832,69830.86832,1857724.386,9541130.5,4529400.576,1027963.432,179330.7346,3881076.479,1550335.117,153526.5839,466809.3128,909115.2588,22740.11965,1720743.475,19045.11444,164291.9994,3833506.409,20109.07424,246247.3925,83487.42885,219420.0038,1712566.751,35318.29555,174388.2638,114234.0375,45407.68615,75904.74126,3799.544461,10473.19607,14869.82635,63659.95192,64225.39043,28565.07239,5728.285559,114113.7416,36392.49891,35005.05621,12762.3142,1385.116527,6718.266776,96013.78159,230660.6602,144789.279,15596.28695,15143.76792,11516.58397,45491.39413,156943.2485,341596.6902,806879.9073,1557307.845,1695955.264,13071.54743,59659.30456,201847.0598,593947.8117,1579089.226,1181646.687,5619567.695,4094065.341,2755304.77,81003.85582,4893.485252,5286.858102,19734.4225,31200.02859,119618.6918,29098.31919,5187.820743,3817.296573,3664.991624,3127.826405,3402.794536,9330.292246,5673.20085
PI655984_control,29204980.94,340546.1159,3655675.093,3635407.489,3292486.623,1751547.647,44008.73614,105089.0193,283626.9042,3476247.527,1138773.812,1873457.308,830706.622,2040314.429,21627139.95,466875.934,2937579.381,1180316.919,44543809.45,256880.121,188817.4185,37382.84754,1417292.612,756161.304,1490208.426,374974.564,4069006.092,594.8879373,98200.59339,11935946.31,4910158.82,14340558.47,162091414.8,86568.50448,232133.9725,62939.14227,791390.6212,205820.8813,33985.07143,30602733.57,21913687.11,83459489.42,14763073.39,7776056.668,4790184.831,14524857.5,16268412.98,3008069.273,358403.4399,210700.5406,101665.227,172789.7141,200565.062,138924.7722,18691.4239,30840.83194,523224.9922,85869.48498,4057148.678,21857762.64,1815831.82,1409429.739,127782.6145,8028879.31,2590525.147,130745.7518,811044.5533,1769161.586,23498.55403,2350604.716,108113.5441,238578.2025,7321758.921,65497.77487,315354.0709,196153.4065,452542.5757,3768306.237,7540.63346,283934.72,126684.5639,67412.00862,99918.56262,4845.094768,45789.663,10420.72258,35490.14271,34139.06363,17598.33708,5887.12103,115916.597,47288.80239,17120.71576,7223.319229,7591.699313,11007.86457,95702.47546,303779.4425,158681.0678,20796.60491,15562.64444,6760.35634,51194.64475,303509.0712,819681.4953,1109986.993,1549324.655,927285.6326,23881.11515,27457.62109,162136.2367,375734.448,540161.7965,1480505.372,4820091.451,1733108.887,659653.3254,23561.67099,3203.557848,8720.350571,29504.53032,38673.10315,46616.15618,13565.64926,6336.242438,1664.436335,2993.016396,2566.946772,5798.645666,8830.744785,2757.732888
PI655984_lowinput,19578606.04,4144926.07,2385901.539,1501259.982,1679382.952,3689784.472,61383.30988,64926.61783,243101.7529,1206295.351,748993.879,1881878.364,323168.1723,1068767.914,11202988,196967.6954,1935257.169,508537.8123,33095269.14,282424.5902,196952.9987,17009.68237,601943.8825,270444,894181.2561,58444.33744,2458750.93,8950.508413,49622.00519,5289536.437,1561656.341,2944470.108,100221754.5,41604.81751,74162.52479,1438973.137,719325.7743,69363.70924,95486.05016,12741856.33,4753940.791,18368013.25,10948861.05,1088676.926,1094022.209,1378760.47,5694408.354,1108394.469,66119.52938,98234.61087,9261.869701,22770.00262,56168.24452,22122.91788,8504.841086,12144.96744,237434.5193,49470.06597,931585.8877,5789601.842,2520196.867,661600.3313,102988.1901,1816510.546,921271.9226,90382.25339,345793.1165,723717.7543,23769.53687,1765484.477,30498.95951,104112.712,2651714.947,12494.42173,162372.9628,55052.5561,123143.4065,955201.6067,31948.9694,299600.3167,169392.6547,61944.40643,103243.8482,7053.473552,20022.27918,16693.51278,60306.0365,88814.45379,22521.23115,3228.610291,96681.91134,96970.87501,33698.3324,15903.88734,1247.750706,5115.635757,133112.7199,288231.2355,249959.7026,24557.22659,12904.6961,13373.03668,47105.92261,208620.6011,520221.264,1264541.852,2522758.609,3485880.425,21099.62557,95428.22956,371719.8645,1008874.434,2623978.68,1687274.763,7492124.014,7000370.444,5684119.299,45401.74147,11767.9044,10912.73577,44062.75242,57127.08519,175034.7213,32677.46571,10573.37089,10755.31621,6648.529758,4408.574445,5374.370417,9146.288182,11321.59169
PI655985_control,20956583.43,169218.6629,2120402.341,1425785.613,1498776.572,928860.4069,23489.1319,50726.1055,148537.2107,1423886.258,558974.8949,1104485.483,267409.566,725948.2826,11119256.32,164978.135,1595218.842,404271.7426,30676034.42,98818.77533,72311.10755,19567.96603,480977.7664,381802.1036,737600.7081,141595.0696,2626959.609,248.2787014,35231.67126,5144849.896,1867810.221,5422364.663,118368963.3,43865.98835,74043.61277,24103.7026,269234.7274,60761.07078,13585.74847,11818181.13,15545788.48,30947340.09,6416736.931,2386312.086,4066020.162,4992941.328,5340604.309,1146736.164,223909.2265,53084.35613,21634.31109,65562.06461,71131.08589,173419.1888,9783.982145,11035.50242,162139.1408,48550.75227,1675527.042,9298782.822,941311.4727,813765.0477,96500.99335,3319348.687,1312892.535,66594.86997,435350.3598,695972.1762,12003.45806,1417774.096,45104.72159,204893.4031,4534004.246,30326.99211,215059.2347,111197.3441,273065.0962,2469102.098,4867.185666,170939.275,109414.095,30664.50794,48244.4762,2702.684541,21474.7082,6098.731632,12996.45539,16382.23325,13738.26174,5022.95583,52912.26832,10838.9736,10707.48903,7099.765233,4287.07503,11599.50071,62034.42711,177520.8824,89399.90264,11133.77061,8457.735217,4512.352134,42114.39321,254303.4866,695472.5069,495973.8565,699514.3484,472042.1684,12906.02064,29987.64476,142253.0263,235773.1999,259367.4922,517274.0656,2176711.925,708496.1434,286675.5321,9928.992471,3398.368832,3031.399365,9041.421672,11390.43819,14673.36779,6413.863199,2695.187615,1340.18144,1563.584493,1798.189017,2561.755127,4946.533135,1869.793256
PI655985_lowinput,22308944.02,3715207.913,2459201.549,1562448.402,1862087.919,2981323.77,58569.592,65913.63095,293544.1761,1315672.542,747912.6223,1759386.653,408546.5858,1246886.253,13179176.62,284258.9055,2557698.3,725548.741,35055512.26,346067.3788,96050.93749,43321.81302,635841.9636,290546.6825,788973.4121,84054.28374,2762354.643,12804.28254,43549.09802,5094210.677,2366146.783,5153568.069,120093228.9,166308.45,78084.53108,2274968.117,1172529.267,191330.7579,227177.9142,21924863.52,10093464.8,30843269.85,20479186,2978086.126,1955465.636,3866106.85,15980241.71,1706698.24,20652.45024,29756.05997,26066.78318,61479.9552,137418.4865,31834.12049,21660.90631,12429.73585,253565.5882,79071.20861,2034463.72,13164427.35,3698142.067,910851.3887,305406.0294,4030555.5,1888994.938,135474.6684,445089.3487,891684.7047,20556.00848,1654330.027,31121.36453,203967.6194,3337904.291,25594.46766,202040.4218,99720.41677,258574.9212,1416435.303,22485.59845,182395.4433,80223.65557,32262.02011,60741.72957,7291.188546,18237.73027,36368.76969,47057.32099,59734.7473,42273.06668,2310.768889,71094.59539,81126.26778,53311.76869,7004.670663,1707.411612,3838.882452,117245.1495,194124.9119,85145.8945,10632.50382,6799.920158,3709.782969,39314.412,177182.6104,342786.0216,616472.8583,954595.0435,889145.9318,14123.30415,103541.1999,285144.475,635310.2561,1277299.661,1193673.248,5266938.944,3094716.177,1547083.852,36165.47196,10012.56959,7244.867385,15976.17272,15950.90312,123314.0229,19760.19092,7926.544444,2941.431411,3113.986906,1571.09934,2623.859846,3242.452593,2246.071696
PI655986_control,25142602.38,236940.8752,2400741.597,1835693.291,1865581.607,1885489.336,42074.50738,53381.69944,138876.9384,1510719.046,810585.6634,1806141.86,348907.7773,736694.5327,14213542.12,146397.1523,2179776.319,440324.304,39238186.96,256863.836,319200.4386,36961.205,608845.7352,502977.2009,950950.0873,215668.3374,3387717.477,361.7428904,28150.48584,7474847.458,1935659.163,5483611.125,142665204.2,39607.0655,201407.5909,106400.1307,462358.3901,74181.90238,27714.80148,15845590.44,13188156.74,41733569.18,14731991.77,2622112.685,3242898.793,5699692.466,8240049.114,2379543.676,196563.4118,46947.4047,27704.01724,94957.50072,71791.86037,61289.53953,18480.59997,24674.6766,242743.8037,43772.93562,2132107.911,11123141.11,1759066.65,1081858.758,104044.9618,4619315.708,2326971.236,197256.1714,613638.8151,952061.3739,18514.83898,1701429.444,48150.34708,171506.3787,5225374.823,39011.53744,261394.5428,108050.9389,275881.9819,3083888.25,6285.140084,169644.0679,126179.5809,38283.18831,63151.58965,2325.18882,23352.6681,8719.115653,18833.64575,27713.67598,16731.76524,11305.84313,56621.89028,15714.72287,12351.46647,9869.355126,2899.99211,13845.88121,71999.91106,200694.3936,146028.1116,15091.43035,12252.42827,11705.75887,36292.66119,210370.9477,487859.8624,451914.1756,801951.9708,992808.5593,11840.68322,18741.59859,102459.5356,166307.6507,219806.7937,419582.0154,2081724.418,851346.6235,520956.9033,12820.99231,4001.229181,2473.578284,7231.223041,8787.038418,10475.39378,8192.845064,2379.544283,1973.31829,1873.164616,1714.189362,2670.302289,4766.852312,2539.370271
PI655986_lowinput,23977784.48,4231641.191,2511384.093,1815336.941,2139752.964,3006134.709,42532.3232,67368.27323,331616.6669,1713453.679,784525.143,1668065.464,579042.2595,1400933.037,14977465.75,260372.0252,2661710.257,647225.81,35848037.17,262080.7433,107466.3531,31123.9202,649117.6575,355703.0035,918383.4811,95241.41728,2913501.63,3909.129153,49253.73996,6896074.374,2740899.474,5792354.758,132241671.6,26028.31511,84237.70294,3615631.169,1413601.43,343576.4063,182031.0344,32231509.2,11930210.76,45077045.99,22313447.17,3516892.032,2253894.465,7173692.838,17207477.89,2463602.653,18142.82739,44807.4136,38127.36703,56551.97614,328394.4423,65237.47357,15561.95776,15267.63696,245014.2972,78772.16548,3629183.023,17672906.5,5462665.116,1124905.851,513535.8689,6870140.619,2525499.428,157507.481,483756.5446,801012.2509,16923.99946,1445261.868,39657.89727,173605.9985,3252273.388,19307.24803,195118.2458,80505.02119,220049.7875,1574065.034,-3127.382936,158981.544,30069.10132,25113.20682,51160.10163,2934.595055,17364.49271,28634.84918,65509.67828,80437.70158,38936.26816,2023.610404,127542.4249,74074.80093,36674.59265,5586.084872,1147.436549,4032.194403,177992.5156,223296.3298,93190.19809,10964.03533,8183.756098,2685.071082,69483.54974,251765.3894,470058.061,871694.3093,1238821.684,969604.1106,17304.25562,110946.6371,244837.2415,643392.7364,1688715.667,1807924.272,7000825.791,3552818.562,1674406.39,21432.08692,6446.799542,2485.081908,18664.97936,15382.0971,166174.7536,21467.31725,2598.903255,1403.455081,2545.778643,1762.492526,2763.489047,3729.601668,2062.227512
PI655987_control,24761451.73,223281.9546,2696800.748,1963015.62,1758303.138,1251573.209,18677.81262,64770.95989,189922.9859,1747930.964,699205.3106,1227413.718,441486.4228,1043365.428,15568333.97,238227.8585,2260158.196,533006.6035,37707103.53,203098.1379,152048.016,24597.12948,702887.3132,513359.1297,941624.7352,251628.6951,3231101.058,206.7152004,39933.38078,7948845.161,2565934.662,6748785.865,141526302.8,47556.66967,122586.1996,50682.67156,524791.9802,88614.19154,30415.74184,14865318.49,11617490.07,38902686.21,10287347.92,2811693.214,3894412.467,6282175.16,8068928.463,1712138.903,233476.2197,65734.6647,47250.69979,111510.7074,101194.1127,56004.33611,12298.56732,16455.04443,301907.1855,52067.13737,2276864.112,11188738.19,1463716.576,1032187.219,95910.10081,4638123.912,1953589.894,120431.9499,590909.3021,976859.7737,15395.83114,1835397.826,58727.60936,254274.8313,6582091.303,48062.53351,322076.8279,143085.8013,350531.0319,3648288.705,9739.906625,331309.7088,219406.4899,82240.57412,137557.1273,12024.14476,35135.92668,20165.12134,29937.06133,16799.32218,16247.21628,7632.309843,95527.24428,44831.36835,34455.72653,6482.203853,5585.849751,13985.40697,91634.47239,257308.9047,173534.0357,17055.72654,8212.472357,7646.924842,55173.77894,284355.001,687191.9443,545938.1659,862798.638,767109.7276,32072.46371,49378.42665,206988.5377,269413.9058,317056.6828,513038.6462,2174447.495,769718.4217,384654.0662,32657.19007,9045.818422,3568.766982,13745.34001,15738.18496,11546.12777,7806.129921,5957.632776,4255.213809,1787.2466,3064.535868,3632.173201,8473.899722,5186.619729
