"Lipids","Class","SubClass","Sub_subclass"
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid","Ether lipid","Phosphonolipids","Phosphinic acid glycerol ether"
"alpha-Carotene","Prenol","Carotenoid","Provitamin A"
"alpha-Tocopherol","Prenol","Tocopherol","Vitamin E"
"beta-Carotene","Terpenoid","Tetraterpenoid","Carotenoid"
"beta-Zeacarotene","Terpenoid","Tetraterpenoid","Carotenoid"
"cis-2-Decenoic acid::trans-2-Octenoic acid, ethyl ester","Fatty acid derivative","Unsaturated fatty acids","C10:1 fatty acid"
"gamma-sitosterol","Sterol","Phytosterol",NA
"gibberellic acid","Terpenoid","Diterpenoid","Plant hormone"
"luteolin 4'-O-glucoside::Luteolin 7-glucoside::Luteolin-7,3'-di-O-glucoside::Lutl-4p-Glc::ReSpect:PT104260 luteolin-7-O-glucoside::ReSpect:PT108540 luteolin-4'-O-glucoside","Flavonoid","Flavone glycosides","Luteolin O-4_-glucoside (duplicate reference)"
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate","Fatty acid amide derivative",NA,NA
