Lipids,CommonName,Class,SubClass,Sub_subclass
TG(54:9),NA,Glycerolipid,Triacylglycerol,TG
TG(55:6),NA,Glycerolipid,Triacylglycerol,TG
TG(56:1),NA,Glycerolipid,Triacylglycerol,TG
TG(56:1),NA,Glycerolipid,Triacylglycerol,TG
TG(56:2),NA,Glycerolipid,Triacylglycerol,TG
TG(56:2),NA,Glycerolipid,Triacylglycerol,TG
TG(56:3),NA,Glycerolipid,Triacylglycerol,TG
TG(56:3),NA,Glycerolipid,Triacylglycerol,TG
TG(56:4),NA,Glycerolipid,Triacylglycerol,TG
TG(56:4),NA,Glycerolipid,Triacylglycerol,TG
TG(56:5),NA,Glycerolipid,Triacylglycerol,TG
TG(56:5),NA,Glycerolipid,Triacylglycerol,TG
TG(56:6),NA,Glycerolipid,Triacylglycerol,TG
TG(56:6),NA,Glycerolipid,Triacylglycerol,TG
TG(56:8),NA,Glycerolipid,Triacylglycerol,TG
TG(56:8),NA,Glycerolipid,Triacylglycerol,TG
TG(56:9),NA,Glycerolipid,Triacylglycerol,TG
TG(57:2),NA,Glycerolipid,Triacylglycerol,TG
TG(58:1),NA,Glycerolipid,Triacylglycerol,TG
TG(58:2),NA,Glycerolipid,Triacylglycerol,TG
TG(58:2),NA,Glycerolipid,Triacylglycerol,TG
TG(58:3),NA,Glycerolipid,Triacylglycerol,TG
TG(58:3),NA,Glycerolipid,Triacylglycerol,TG
TG(58:4),NA,Glycerolipid,Triacylglycerol,TG
TG(58:4),NA,Glycerolipid,Triacylglycerol,TG
TG(58:5),NA,Glycerolipid,Triacylglycerol,TG
TG(58:5),NA,Glycerolipid,Triacylglycerol,TG
TG(58:6),NA,Glycerolipid,Triacylglycerol,TG
TG(59:4),NA,Glycerolipid,Triacylglycerol,TG
TG(59:5),NA,Glycerolipid,Triacylglycerol,TG
TG(59:5),NA,Glycerolipid,Triacylglycerol,TG
TG(60:2),NA,Glycerolipid,Triacylglycerol,TG
TG(60:3),NA,Glycerolipid,Triacylglycerol,TG
TG(60:4),NA,Glycerolipid,Triacylglycerol,TG
TG(60:4),NA,Glycerolipid,Triacylglycerol,TG
TG(60:5),NA,Glycerolipid,Triacylglycerol,TG
TG(60:5),NA,Glycerolipid,Triacylglycerol,TG
TG(60:6),NA,Glycerolipid,Triacylglycerol,TG
TG(60:6),NA,Glycerolipid,Triacylglycerol,TG
TG(62:5),NA,Glycerolipid,Triacylglycerol,TG
[1-hexadecanoyloxy-3-phosphonooxypropan-2-yl]octadec-9-enoate,NA,Glycerophospholipid,Phosphatidic acid,NA
"[2,3-di(heptadecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate::PC(34:0)",NA,Glycerophospholipid,Glycerophosphates,Phosphatidylethanolamine analog
"1,2-Dipalmitoyl-sn-glycero-O-ethyl-3-phosphatidylcholine cation::PC(32:0)",NA,Glycerophospholipid,Phosphatidylcholine,NA
2-Arachidonoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine::PE(36:4),NA,Glycerophospholipid,Glycerophosphoethanolamines,PE
Arachidonoylthiophosphorylcholine,NA,Glycerophospholipid,Glycerophosphocholine,Phosphocholine analog (thiophosphate)
Arachidonoylthiophosphorylcholine,NA,Glycerophospholipid,Glycerophosphocholine,PC
CL(72:8),NA,Glycerophospholipid,Cardiolipin,NA
DPPC::PC(32:0),NA,Glycerophospholipid,Phosphatidylcholine,Phosphatidylcholine
L-alpha-phosphatidyl choline,NA,Glycerophospholipid,Phosphonocholine,NA
LPC(16:0),NA,Glycerophospholipid,Lysophosphatidylcholine,NA
LPC(16:0),NA,Glycerophospholipid,Glycerophosphocholine,LPC
LPC(16:0)::PC(16:0),NA,Glycerophospholipid,Glycerophosphocholine,Lysophosphatidylcholine
LPC(16:0)::PC(16:0),NA,Glycerophospholipid,Glycerophosphocholine,Lysophosphatidylcholine
LPC(17:0)::PC(17:0),NA,Glycerophospholipid,Glycerophosphocholine,LPC
LPC(17:0)::PC(17:0),NA,Glycerophospholipid,Glycerophosphocholine,LPC
LPC(18:3),NA,Glycerophospholipid,Glycerophosphocholine,Lysophosphatidylcholine
LPC(18:3),NA,Glycerophospholipid,Glycerophosphocholine,Lysophosphatidylcholine
LPE(16:0),NA,Glycerophospholipid,Lysophosphatidylethanolamine,NA
LPE(16:0),NA,Glycerophospholipid,Lysophosphatidylethanolamine,NA
PA(34:2),NA,Glycerophospholipid,Phosphatidic acid,NA
PA(34:2),NA,Glycerophospholipid,Phosphatidic acid,NA
PC-DG(34:3)::PC(34:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(17:0),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(17:0),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(18:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(18:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(18:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(18:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(18:3)::PC(36:6),NA,Glycerophospholipid,Phosphatidylcholine,Phosphatidylcholine
PC(20:4)::PC(36:3),NA,Glycerophospholipid,Phosphatidylcholine,Phosphatidylcholine
PC(20:4)::PC(36:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(27:0)::PC(28:0),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(27:0)::PC(28:0),NA,Glycerophospholipid,Phosphatidylcholine,Phosphatidylcholine
PC(32:0),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(32:0),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(32:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(32:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(32:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(32:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(32:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(33:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(33:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(33:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(33:3)::PE(36:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:0),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(34:0),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(34:4),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:2)::PC(P-36:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:2)::PC(P-36:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(35:4),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
"PC(36:2)::trimethyl(2-{[3-[octadec-11-enoyloxy]-2-[octadec-9-enoyloxy]propyl phosphonato]oxy}ethyl)azanium::trimethyl(2-{[3-[octadeca-9,12-dienoyloxy]-2-(octadecanoyloxy)propyl phosphonato]oxy}ethyl)azanium",NA,Glycerophospholipid,Glycerophosphocholine,PC
PC(36:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:4),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:4),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(36:5),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(36:5),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(36:6),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(37:2)::PE(40:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:0)::PC(38:4),NA,Glycerophospholipid,Phosphatidylcholine,Phosphatidylcholine
PC(38:0)::PC(38:4),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:3),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:5),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:5),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(38:6),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(38:6),NA,Glycerophospholipid,Phosphatidylcholine,NA
PC(40:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(41:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(42:1),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(42:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PC(42:2),NA,Glycerophospholipid,Glycerophosphocholine,Phosphatidylcholine
PE-DG(34:2)::PE(33:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE-DG(34:2)::PE(33:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE-DG(34:3)::PE(34:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE-DG(34:3)::PE(34:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(16:0),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(16:0),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(18:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(18:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(24:0),NA,Glycerophospholipid,Phosphatidylethanolamine,NA
PE(33:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:0),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:0),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:1),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:1),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(34:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:1)::PE(38:4),NA,Glycerophospholipid,Glycerophosphoethanolamine,PE
PE(36:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:3),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:4),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:4),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:4)::PE(40:4),NA,Glycerophospholipid,Glycerophosphoethanolamine,PE
PE(36:5),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:5),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:6),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PE(36:6),NA,Glycerophospholipid,Glycerophosphoethanolamine,Phosphatidylethanolamine
PG(16:0),NA,Glycerophospholipid,Phosphatidylglycerol,NA
PG(16:0),NA,Glycerophospholipid,Phosphatidylglycerol,NA
PG(17:0),NA,Glycerophospholipid,Phosphatidylglycerol,NA
PG(17:0),NA,Glycerophospholipid,Phosphatidylglycerol,NA
PG(34:1),NA,Glycerophospholipid,Glycerophosphoglycerol,Phosphatidylglycerol
PG(34:1),NA,Glycerophospholipid,Glycerophosphoglycerol,Phosphatidylglycerol
PS(36:2),NA,Glycerophospholipid,Glycerophosphoserine,Phosphatidylserine
PS(36:2),NA,Glycerophospholipid,Glycerophosphoserine,Phosphatidylserine
PS(38:4),NA,Glycerophospholipid,Glycerophosphoserine,Phosphatidylserine
PE(24:0),NA,Glycerophospholipid,Glycerophosphoethanolamine,NA
PE(36:2),NA,Glycerophospholipid,Glycerophosphoethanolamine,NA
GalCer(d22:3),NA,Glycosphingolipid,Galactosylceramide,Cerebroside (GalCer)
"Didodecyl 3,3'-thiodipropionate",NA,Lipid-like compound,Thioester antioxidant,NA
.gamma.-Linolenoyl ethanolamide::Methyl .gamma.-linolenate::NCGC00381425-01!8-hydroxy-8-(3-octyloxiran-2-yl)octanoic acid [IIN-based on: CCMSLIB00000846585]::Pinolenic acid,NA,N-acylethanolamine,Ethanolamide,"Methyl C18:3 (_6,9,12)"
.gamma.-Linolenoyl ethanolamide::Methyl .gamma.-linolenate::Pinolenic acid,NA,N-acylethanolamine,Methyl ester,"C18:3 (_5,9,12)"
Docosapentaenamide::h_42_ethylestrenol_m,NA,N-acylethanolamine,Estrogen,Ethylestrenol (ethynyl estrogen)
Palmitoyl ethanolamide,NA,N-acylethanolamine,NA,NA
Stearoyl ethanolamide,NA,N-acylethanolamine,NA,NA
"2,2'-Dithiobis(benzothiazole)",NA,NA,NA,NA
AC1L1X1Z,NA,Phenethylamine,NA,NA
"5,7-Dimethoxy-3-hydroxyflavone::6,4'-Dimethoxy-7-hydroxyisoflavone::7,4??????-Di-O-methylapigenin::7,4'-Dimethoxy-3-hydroxyflavone::Scutellarein tetramethyl ether",NA,Phenol derivative,Flavonoid,NA
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",NA,Prenol,Diterpenoid,NA
3-Hydroxy-4-ketotorulene::Alloxanthin,NA,Prenol,Carotenoid,Tetraterpenoid (torulene derivative)
3-Hydroxy-4-ketotorulene::Alloxanthin,NA,Prenol,Carotenoid,Xanthophyll carotenoid
alpha-Carotene,NA,Prenol,Carotenoid,Provitamin A
"Alpha-Carotene::beta,gamma-Carotene::gamma-Carotene::gamma,gamma-Carotene",NA,Prenol,Carotenoid,Carotene (C₄₀ tetraterpenoid)
"Alpha-Carotene::beta,gamma-Carotene::gamma-Carotene::gamma,gamma-Carotene",NA,Prenol,Carotenoid,Mixed carotene isomers
alpha-Tocopherol,NA,Prenol,Tocopherol,Vitamin E
alpha-Tocopherol,NA,Prenol,Tocopherol,Vitamin E
Ubidecarenone,NA,Prenol,NA,NA
Ubidecarenone,NA,Prenol,NA,NA
Ubiquinone 9,NA,Prenol,Quinones,Coenzyme Q₉ (isoprenoid quinone)
Ubiquinone 9,NA,Prenol,Quinones,Coenzyme Q_ (isoprenoid quinone)
Vitamin K1,NA,Prenol,Quinones,Vitamin K1
Vitamin K1,NA,Prenol,Quinones,Vitamin K1
"1H-Indole-3-carboxamide, 1-(5-fluoropentyl)-N-tricyclo[3.3.1.1(3,7)]dec-1-yl-::Ophiobolin A",NA,Psychoactive compound,Synthetic cannabinoids,Indole carboxamide analog
"1H-Indole-3-carboxamide, 1-(5-fluoropentyl)-N-tricyclo[3.3.1.1(3,7)]dec-1-yl-::Ophiobolin A",NA,Psychoactive compound,Synthetic cannabinoids,Fungal metabolite
Cer(24:1),NA,Sphingolipid,Ceramide,NA
Cer(24:1),NA,Sphingolipid,Ceramide,NA
Cer(d18:2/20:1),NA,Sphingolipid,Ceramides,Ceramides
D-erythro-Sphingosine C-20::N-alkylamide (FA(18:1)),NA,Sphingolipid,Sphingosines,Long-chain base (C20)
GalCer(d18:3),NA,Sphingolipid,Glycosphingolipids,Galactosylceramide (d18:2/18:1)
GalCer(d20:3),NA,Sphingolipid,Glycosphingolipids,Galactosylceramide (d18:2/20:1)
GalCer(d36:3),NA,Sphingolipid,Glycosphingolipid,Galactosylceramide
GalCer(d38:3),NA,Sphingolipid,Glycosphingolipid,Galactosylceramide
Phytosphingosine,NA,Sphingolipid,Sphingoid base,NA
Phytosphingosine,NA,Sphingolipid,NA,NA
SM(d18:1/17:0),NA,Sphingolipid,Sphingomyelin,Sphingomyelins
SM(d35:1),NA,Sphingolipid,Sphingomyelin,Sphingomyelins
SPB 18:0;2OH,NA,Sphingolipid,NA,NA
Sphinganine,NA,Sphingolipid,Sphingoid bases,Dihydrosphingosine
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",NA,Steroid,Bile acid–like,NA
"1-Hydroxy Vitamin D3::7-Oxocholesterol::7.alpha.-Hydroxy-4-cholesten-3-one::7.alpha.,24(S)-Dihydroxycholesterol::7.alpha.,25-Dihydroxycholesterol::Cholest-4,6-Dien-3-One",NA,Steroid,Secosteroid,Vitamin D3 metabolite
"1.alpha.-Methyl-5.alpha.-androstan-3.alpha.,17.beta.-diol::17.alpha.-Ethyl-5.alpha.-estrane-3.alpha.,17.beta.-diol::17.alpha.-Ethyl-5.beta.-estrane-3.alpha.,17.beta.-diol::17.alpha.-Methyl-5.beta.-androstan-3.alpha.,17.beta.-diol::h_21_mestanolone_m::h_22_methandriol_m",NA,Steroid,Androgen,Metabolite of aldosterone
17.alpha.-Nandrolone,NA,Steroid,Androgens,19-nor steroid androgen
17.alpha.-Nandrolone::Empenthrin,NA,Steroid,Androgens,NA
19-Norandrosterone::19-Norepiandrosterone::Stearidonic acid methyl ester,NA,Steroid,Androgen metabolites,"Methyl C18:4 (_6,9,12,15)"
20-Hydroxycholesterol::22(S)-Hydroxycholesterol::24S-Hydroxycholesterol::25(S)-26-Hydroxycholesterol::26-Hydroxycholesterol-(25R)::Cholecalciferol::Zymosterol,NA,Steroid,Sterol derivatives,Cholesterol biosynthetic intermediate
4.alpha./.beta.-Hydroxyprostanozol,NA,Steroid,Synthetic steroid,Hydroxy-prostanozol
4.alpha./.beta.-Hydroxyprostanozol::9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid,NA,Steroid,Synthetic steroid,NA
"5-Androstene-3.beta.,17.beta.-diol::5.alpha.-Androstan-17.beta.-ol-3-one::Leelamine",NA,Steroid,Androgen,Androstane ketol
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",NA,Steroid,Steroid sulfates,Pregnanediol sulfate
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate::Austinoneol::NCGC00180384-03_C22H32O6_(1S,2R,4aR,8aR)-1-Acetoxy-7-isopropylidene-1,4a-dimethyl-6-oxodecahydro-2-naphthalenyl 2,3-dimethyl-2-oxiranecarboxylate::NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-,(1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-::NCGC00381060-01_C24H32O7_Benzoic acid, 4-hydroxy-,(1aS,2aR,3S,5R,6S,7aR)-3-(acetyloxy)decahydro-5-hydroxy-2a,7a-dimethyl-5-(1-methylethyl)azuleno[5,6-b]oxiren-6-yl ester::NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid::NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole",NA,Steroid,Steroid sulfates,Polycyclic diterpene ester
Boldenone cypionate,NA,Steroid,Androgen,NA
Boldenone cypionate,NA,Steroid,Androgen,NA
"Cholesta-4,6-dien-3-one",NA,Steroid,Sterol derivatives,NA
Nandrolone,NA,Steroid,Androgens,19-nor steroid androgen
Nandrolone,NA,Steroid,Androgen,19-nor steroid androgen
Oxandrolone,NA,Steroid,Androgen,NA
.beta.-Sitosterol,NA,Sterol,Phytosterol,NA
.beta.-Sitosterol,NA,Sterol,Phytosterol,NA
"4,4-Dimethylcholest-8(9),24-dien-3.beta.-ol",NA,Sterol,NA,NA
"5.alpha.-Cholest-7-en-3.beta.-ol::Cholestan-3-one,(5.alpha.)-",NA,Sterol,Sterol derivatives,NA
Cholesterol,NA,Sterol,Cholesterol,NA
Fucosterol,NA,Sterol,Oxysterol,NA
gamma-sitosterol,NA,Sterol,Phytosterol,NA
gamma-sitosterol,NA,Sterol,Phytosterol,NA
.alpha.-Amyrin,NA,Terpenoid,Triterpenoid,NA
.alpha.-Amyrin,NA,Terpenoid,Triterpenoid,NA
".alpha.-Ionone::.beta.-Damascone::Androstane-3,17-diol,(3.alpha.,5.alpha.,17.beta.)-::Androstane-3,17-diol,(3.beta.,5.alpha.,17.beta.)-",NA,Terpenoid,Monoterpenoid,Cyclic monoterpenoid
".alpha.-Santonin::(+)-Abscisic acid::Bicyclo[3.1.1]hept-2-ene-2-methanol, 4-[4-(1,1-dimethylheptyl)-2,6-dimethoxyphenyl]-6,6-dimethyl-,(1R,4R,5R)-rel-(+)-::Chamissonolide::Diacetoxyscirpenol",NA,Terpenoid,Sesquiterpenoid,Lactone-type sesquiterpenoid
.beta.-Amyrin::.beta.-Amyrin acetate,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
.beta.-Amyrin::.beta.-Amyrin acetate,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
.beta.-Cryptoxanthin,NA,Terpenoid,Tetraterpenoid,Carotenoid
.beta.-Cryptoxanthin,NA,Terpenoid,Tetraterpenoid,Carotenoid
(-)-Caryophyllene oxide,NA,Terpenoid,Sesquiterpenoid,NA
(-)-Caryophyllene oxide::22-Hydoxy-2-hopen-1-one,NA,Terpenoid,Sesquiterpenoid,NA
"(4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid::NCGC00164361-03!decanedioic acid",NA,Terpenoid,Sesterterpenoid,Unclassified sesterterpenoid
"(6E,10E,14E,18E)-2,6,10,15,19,23-hexamethyltetracosa-6,10,14,18-tetraene-1,2,3,22,23-pentol::Protopanaxatriol",NA,Terpenoid,Triterpenoid,Dammarane-type sapogenol precursor
"1,2,6,6,10,17,20-heptamethyl-17-[N-(2-methylphenyl)carbamoyl]-12-oxopentacyclo [12.8.0.0<2,11>.0<5,10>.0<15,20>]docos-13-en-7-yl acetate::1,2,6,6,10,17,20-heptamethyl-17-[N-(4-methylphenyl)carbamoyl]-12-oxopentacyclo [12.8.0.0<2,11>.0<5,10>.0<15,20>]docos-13-en-7-yl acetate",NA,Terpenoid,Triterpenoid,NA
"1,9-Dideoxyforskolin::10(S),17(S)-Dihydroxy-4Z,7Z,11E,13Z,15E,19Z-docosahexaenoic acid::5-[(Z)-5-hydroxy-3-methylpent-3-enyl]-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid::Iloprost::Maresin 1",NA,Terpenoid,Diterpenoids,Forskolin analog (labdane)
3-Hydroxyechinenone,NA,Terpenoid,Tetraterpenoid,Oxygenated carotenoid
"4,5,9,9,13,20,20-heptamethyl-24-oxahexacyclo[17.3.2.0<1,18>.0<4,17>.0<5,14>.0< 8,13>]tetracosan-10-ol::Betulin",NA,Terpenoid,Triterpenoid,NA
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin::9-Oxo-10(E),12(E)-octadecadienoic acid::9,12-Octadecadiynoic acid::Stearidonic acid methyl ester",NA,Terpenoid,Sesquiterpenoid,Tetralin derivative
"8'-Apo-.beta.-carotenal, all-trans-",NA,Terpenoid,Tetraterpenoid,Apolar carotenoid
"8'-Apo-.beta.-carotenal, all-trans-",NA,Terpenoid,Tetraterpenoid,Apolar carotenoid
Antheraxanthin,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Antheraxanthin,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
"Austinoneol::NCGC00180384-03_C22H32O6_(1S,2R,4aR,8aR)-1-Acetoxy-7-isopropylidene-1,4a-dimethyl-6-oxodecahydro-2-naphthalenyl 2,3-dimethyl-2-oxiranecarboxylate::NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-,(1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-::NCGC00381060-01_C24H32O7_Benzoic acid, 4-hydroxy-,(1aS,2aR,3S,5R,6S,7aR)-3-(acetyloxy)decahydro-5-hydroxy-2a,7a-dimethyl-5-(1-methylethyl)azuleno[5,6-b]oxiren-6-yl ester::NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid::NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole",NA,Terpenoid,Diterpenoid,Labdane‐type diterpene alcohol
beta-Carotene,NA,Terpenoid,Tetraterpenoid,Carotenoid
beta-Carotene,NA,Terpenoid,Tetraterpenoid,Carotenoid
beta-Zeacarotene,NA,Terpenoid,Tetraterpenoid,Carotenoid
beta-Zeacarotene,NA,Terpenoid,Tetraterpenoid,Carotenoid
Celaxanthin::Echinenone,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Celaxanthin::Echinenone,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Cembrane_Diterpene_minus_Me,NA,Terpenoid,Diterpenoid,NA
Cycloartenol acetate,NA,Terpenoid,Triterpenoid,Sterol precursor
Cycloartenol acetate,NA,Terpenoid,Triterpenoid,Sterol precursor
Diadinochrome,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Diadinochrome,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Dipterocarpol,NA,Terpenoid,Diterpenoid,NA
