GeneID,UniProtID,GeneName,Family_subfamily,ProteinClass,GO_MF,GO_BO,GO_CC
SORBI_3004G226100,C5XY81,Uncharacterized protein,RIPENING-RELATED PROTEIN 1 (PTHR33191:SF36),,,,extracellular region(GO:0005576)
SORBI_3006G093550,A0A1Z5RD19,CCHC-type domain-containing protein,OS11G0296500 PROTEIN (PTHR23002:SF89),RNA metabolism protein(PC00031),nucleic acid binding(GO:0003676);single-stranded RNA binding(GO:0003727);mRNA binding(GO:0003729);zinc ion binding(GO:0008270);translation regulator activity(GO:0045182),positive regulation of cytoplasmic translation(GO:2000767),cytoplasm(GO:0005737)
SORBI_3003G201750,A0A1W0VY59,Uncharacterized protein,,,,,membrane(GO:0016020)
SORBI_3003G189100,A0A1W0VY25,TF-B3 domain-containing protein,OS08G0282100 PROTEIN (PTHR34397:SF15),,DNA binding(GO:0003677),,nucleus(GO:0005634)
SORBI_3001G384600,C5X1P0,Endoglucanase,ENDOGLUCANASE 9 (PTHR22298:SF36),,"hydrolase activity, hydrolyzing O-glycosyl compounds(GO:0004553);cellulase activity(GO:0008810);hydrolase activity(GO:0016787);hydrolase activity, acting on glycosyl bonds(GO:0016798)",polysaccharide catabolic process(GO:0000272);carbohydrate metabolic process(GO:0005975);cellulose catabolic process(GO:0030245),membrane(GO:0016020)
SORBI_3006G215750,A0A1Z5RF09,Uncharacterized protein,,,,,
SORBI_3009G062300,A0A1B6P6U6,Protein kinase domain-containing protein,OS05G0170700 PROTEIN (PTHR47988:SF10),transmembrane signal receptor(PC00197),nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),,plasma membrane(GO:0005886);membrane(GO:0016020)
SORBI_3009G090800,C5YVC5,CRAL-TRIO domain-containing protein,CRAL-TRIO DOMAIN-CONTAINING PROTEIN (PTHR45824:SF16),,phosphatidylinositol transfer activity(GO:0008526),phospholipid transport(GO:0015914);intermembrane lipid transfer(GO:0120009),
SORBI_3006G093500,A0A1B6PL34,Uncharacterized protein,22.0 KDA HEAT SHOCK PROTEIN (PTHR11527:SF267),chaperone(PC00072),unfolded protein binding(GO:0051082),protein folding(GO:0006457);response to heat(GO:0009408);response to salt stress(GO:0009651);response to hydrogen peroxide(GO:0042542);protein complex oligomerization(GO:0051259),
SORBI_3004G225900,C5XY79,GRAM domain-containing protein,OS02G0636700 PROTEIN (PTHR31969:SF34),,,,
SORBI_3001G384400,A0A1B6QNF3,"Alpha-1,3-glucosyltransferase","DOLICHYL PYROPHOSPHATE MAN9GLCNAC2 ALPHA-1,3-GLUCOSYLTRANSFERASE (PTHR12413:SF1)",glycosyltransferase(PC00111),"transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757);hexosyltransferase activity(GO:0016758);dolichyl pyrophosphate Man9GlcNAc2 alpha-1,3-glucosyltransferase activity(GO:0042281)",protein glycosylation(GO:0006486);dolichol-linked oligosaccharide biosynthetic process(GO:0006488),endoplasmic reticulum(GO:0005783);endoplasmic reticulum membrane(GO:0005789);membrane(GO:0016020)
SORBI_3010G137300,A0A194YJ19,Protein kinase domain-containing protein,OS06G0496800 PROTEIN (PTHR27002:SF396),transmembrane signal receptor(PC00197),protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301),immune response(GO:0006955);signal transduction(GO:0007165),plasma membrane(GO:0005886);membrane(GO:0016020)
SORBI_3008G093500,A0A1B6PCN8,Eukaryotic translation initiation factor 3 subunit G N-terminal domain-containing protein,,,,,
SORBI_3001G042400,A0A1Z5S4M4,Uncharacterized protein,OS05G0173500 PROTEIN (PTHR34480:SF11),,,,
SORBI_3008G086700,A0A1B6PCG4,CRAL-TRIO domain-containing protein,OS05G0267800 PROTEIN (PTHR45824:SF7),,phosphatidylinositol transfer activity(GO:0008526),phospholipid transport(GO:0015914);intermembrane lipid transfer(GO:0120009),
SORBI_3006G215700,A0A1Z5RF47,F-box domain-containing protein,OS05G0541600 PROTEIN (PTHR35545:SF32),,,,
SORBI_3010G064100,A0A194YHM6,PPPDE domain-containing protein,OS06G0182100 PROTEIN (PTHR12378:SF17),cysteine protease(PC00081),peptidase activity(GO:0008233);hydrolase activity(GO:0016787);deubiquitinase activity(GO:0101005),proteolysis(GO:0006508),
SORBI_3005G185600,C5Y6C9,Alpha kafirin,22 KDA ALPHA-ZEIN 8 (PTHR48244:SF3),,nutrient reservoir activity(GO:0045735),,
SORBI_3010G141600,C5Z2Z6,"Formate dehydrogenase, mitochondrial",FORMATE DEHYDROGENASE 1 (PTHR42938:SF9),dehydrogenase(PC00092),"formate dehydrogenase (NAD+) activity(GO:0008863);oxidoreductase activity(GO:0016491);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(GO:0016616);NAD binding(GO:0051287)",formate catabolic process(GO:0042183),mitochondrion(GO:0005739);chloroplast(GO:0009507)
SORBI_3001G383800,C5X1N3,EF-hand domain-containing protein,CALCIUM-BINDING PROTEIN CML27-RELATED (PTHR10891:SF963),calmodulin-related(PC00061),calcium ion binding(GO:0005509),,
SORBI_3005G041700,A0A1B6PQ39,Uncharacterized protein,,,,,
SORBI_3009G126000,C5YXI8,Lysosomal beta A mannosidase,MANNOSYLGLYCOPROTEIN ENDO-BETA-MANNOSIDASE (PTHR43536:SF1),galactosidase(PC00104),"hydrolase activity, hydrolyzing O-glycosyl compounds(GO:0004553);hydrolase activity(GO:0016787);hydrolase activity, acting on glycosyl bonds(GO:0016798)",carbohydrate metabolic process(GO:0005975),
SORBI_3003G201900,C5XPH3,Splicing factor YJU2,SPLICING FACTOR YJU2 (PTHR12111:SF1),RNA splicing factor(PC00148),metal ion binding(GO:0046872),"generation of catalytic spliceosome for first transesterification step(GO:0000349);mRNA splicing, via spliceosome(GO:0000398);mRNA processing(GO:0006397);RNA splicing(GO:0008380)",nucleus(GO:0005634);spliceosomal complex(GO:0005681);U2-type catalytic step 1 spliceosome(GO:0071006)
SORBI_3001G312100,A0A1Z5S8G4,Knottin scorpion toxin-like domain-containing protein,DEFENSIN-LIKE PROTEIN 11 (PTHR33147:SF106),antimicrobial response protein(PC00051),,defense response(GO:0006952),
SORBI_3001G042700,C5WW11,Uncharacterized protein,F5J5.12 (PTHR31099:SF28),,,,
SORBI_3005G041800,C5Y518,Uncharacterized protein,SUBFAMILY NOT NAMED (PTHR33177:SF35),,,,
SORBI_3007G147700,C5YLT0,Uncharacterized protein,OS08G0452500 PROTEIN (PTHR31374:SF52),,,response to auxin(GO:0009733),
SORBI_3001G479850,A0A1Z5SB25,Zinc finger GRF-type domain-containing protein,ZINC FINGER GRF-TYPE DOMAIN-CONTAINING PROTEIN (PTHR48170:SF1),,,,
SORBI_3010G099500,A0A1W0VS91,Galactose oxidase-like Early set domain-containing protein,"OXIDASE, PUTATIVE, EXPRESSED-RELATED (PTHR32208:SF62)",,,,
SORBI_3003G189333,A0A1W0VY34,FBD domain-containing protein,FBD DOMAIN-CONTAINING PROTEIN (PTHR34223:SF96),,,,
SORBI_3002G116800,C5X4E5,Uncharacterized protein,"ALPHA-1,2-GALACTOSYLTRANSFERASE (PTHR31306:SF4)",transferase(PC00220),transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757),protein N-linked glycosylation(GO:0006487),Golgi membrane(GO:0000139);Golgi apparatus(GO:0005794);membrane(GO:0016020)
SORBI_3001G384000,C5X1N5,Uncharacterized protein,EXPRESSED PROTEIN (PTHR31008:SF5),,,,
SORBI_3001G311900,A0A1Z5S8I3,Carboxypeptidase,CARBOXYPEPTIDASE (PTHR11802:SF223),serine protease(PC00203),carboxypeptidase activity(GO:0004180);serine-type carboxypeptidase activity(GO:0004185);peptidase activity(GO:0008233);hydrolase activity(GO:0016787),proteolysis(GO:0006508),
SORBI_3010G136400,A0A194YIZ1,Uncharacterized protein,,,,,
SORBI_3006G214200,C5YG05,Uncharacterized protein,"GAMMA-AMINOBUTYRATE TRANSAMINASE 1, MITOCHONDRIAL (PTHR42684:SF20)",transaminase(PC00216),adenosylmethionine-8-amino-7-oxononanoate transaminase activity(GO:0004015);transaminase activity(GO:0008483);transferase activity(GO:0016740);pyridoxal phosphate binding(GO:0030170),biotin biosynthetic process(GO:0009102);gamma-aminobutyric acid metabolic process(GO:0009448),
SORBI_3002G117200,C5X4F0,Potassium channel tetramerisation-type BTB domain-containing protein,GH08630P (PTHR14499:SF136),scaffold/adaptor protein(PC00226),,protein homooligomerization(GO:0051260),
SORBI_3001G021500,C5WTX2,Cellulose synthase,CELLULOSE SYNTHASE (PTHR13301:SF236),DNA-binding transcription factor(PC00218),zinc ion binding(GO:0008270);transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757);cellulose synthase activity(GO:0016759);cellulose synthase (UDP-forming) activity(GO:0016760);metal ion binding(GO:0046872),plant-type primary cell wall biogenesis(GO:0009833);cellulose biosynthetic process(GO:0030244);cell wall organization(GO:0071555);plant-type cell wall organization or biogenesis(GO:0071669),plasma membrane(GO:0005886);membrane(GO:0016020)
SORBI_3010G169900,A0A194YJQ6,Serine_threonine-protein phosphatase 2A 55 kDa regulatory subunit B,SERINE_THREONINE PROTEIN PHOSPHATASE 2A 55 KDA REGULATORY SUBUNIT B ALPHA ISOFORM (PTHR11871:SF28),protein phosphatase(PC00195),protein phosphatase regulator activity(GO:0019888),,protein phosphatase type 2A complex(GO:0000159);cytosol(GO:0005829)
SORBI_3002G115200,C5X4D0,Gnk2-homologous domain-containing protein,GNK2-HOMOLOGOUS DOMAIN-CONTAINING PROTEIN (PTHR32080:SF54),,D-mannose binding(GO:0005537);carbohydrate binding(GO:0030246),defense response(GO:0006952);killing of cells of another organism(GO:0031640);defense response to bacterium(GO:0042742);defense response to fungus(GO:0050832),plasma membrane(GO:0005886);plasmodesma(GO:0009506);anchoring junction(GO:0070161)
SORBI_3003G169800,A0A1B6Q3V9,Uncharacterized protein,,,,,
SORBI_3003G180300,C5XMA3,IGR domain-containing protein,IGR MOTIF PROTEIN (PTHR34955:SF2),,,,
SORBI_3002G117400,C5X4F2,C2H2-type domain-containing protein,OS07G0419800 PROTEIN (PTHR31197:SF7),,,,
SORBI_3001G312400,A0A1Z5S8G8,Uncharacterized protein,,,,,
SORBI_3005G111700,A0A1Z5RII6,C3H1-type domain-containing protein,ZINC FINGER CCCH DOMAIN-CONTAINING PROTEIN 33-RELATED (PTHR12506:SF18),protein phosphatase(PC00195),DNA binding(GO:0003677);mRNA binding(GO:0003729);zinc ion binding(GO:0008270);metal ion binding(GO:0046872),,
SORBI_3001G042500,C5WW09,Hexosyltransferase,EXPRESSED PROTEIN (PTHR35105:SF3),,,,
SORBI_3001G213666,A0A1Z5S708,Ubiquitin-like protease family profile domain-containing protein,,,,,
SORBI_3005G185500,A0A1B6PTD2,MSP domain-containing protein,,,,,
SORBI_3009G021800,A0A1B6P606,Uncharacterized protein,,,,,
SORBI_3001G173700,C5WT95,UspA domain-containing protein,ADENINE NUCLEOTIDE ALPHA HYDROLASE-LIKE SUPERFAMILY PROTEIN (PTHR47000:SF11),hydrolase(PC00121),,,
SORBI_3002G116900,C5X4E7,Uncharacterized protein,OS07G0418000 PROTEIN (PTHR15157:SF25),,SNARE binding(GO:0000149),SNARE complex assembly(GO:0035493),lytic vacuole(GO:0000323);endosome(GO:0005768)
SORBI_3009G020700,C5YYZ0,Ubiquitin-like domain-containing protein,CILIA- AND FLAGELLA-ASSOCIATED PROTEIN 298 (PTHR13238:SF0),,,regulation of cilium movement(GO:0003352),
SORBI_3003G169700,A0A1B6Q3T1,Uncharacterized protein,,,,,
SORBI_3010G158000,A0A1W0VTC7,Glycosyltransferases,,,,,membrane(GO:0016020)
